file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
tukivarren suojakumi.stl,57059.0,64403.48828125,107.06610107421876,126.84579467773438,91.67691040039062,1245053.5473985423,0.8859613279147766,33604,50406,16802,0
tukivarren_suojakumin_kehys_mod_as.stl,15470.4501953125,12390.3583984375,119.6204948425293,118.55899810791016,90.96540069580078,1290079.137666502,1.248587788813552,37846,56769,18839,0
TW9992-5291 (ID 429929).stl,9958.4208984375,5433.80712890625,22.0,15.0,64.0,21120.0,1.8326783896067345,11514,17271,5749,0
TW9992-5291__TW9992-5291.stl,9958.6123046875,5434.14599609375,16.60789966583252,64.06179904937744,22.11970043182373,23533.855594120007,1.8325993287346516,2600,3900,1292,0
t_490D_06032020.stl,59676.42578125,51153.04296875,139.69049787521362,86.1978988647461,43.4005012512207,522586.6250961612,1.1666251373883472,107190,160785,53549,0
U981015A_Rescaled(1.003).stl,521352.21875,249385.765625,91.77449798583984,309.92700576782227,300.2981948852539,8541500.284996487,2.090545213931554,375520,563280,187722,0
U981015A_Rescaled(1.003)__FIXED-14-7-2021.stl,520147.78125,249836.515625,91.77449798583984,309.92700576782227,300.2981948852539,8541500.284996487,2.081952591873048,405378,608067,202651,0
ulkopuoli_ala_ohen.stl,290076.8125,93630.6875,299.47499084472656,73.99980163574219,139.42680037021637,3089849.859896325,3.098095509551823,18980,28470,9478,0
ulkopuoli_oikea_ohen.stl,146659.09375,44255.0234375,149.331787109375,73.99980163574219,153.5174102783203,1696447.61545918,3.3139535889552088,12222,18333,6099,0
ulkopuoli_vasen_ohen.stl,149381.96875,44675.76953125,147.3816909790039,73.99980163574219,153.40879821777344,1673109.4738909632,3.343691005602257,10628,15942,5303,0
UP1K.01.04.01.PR1_v6_RearPart.STL,915275.75,456460.625,222.0,346.0,172.0,13211664.0,2.005158166709341,15634,23451,7721,0
upper hook.stl,14800.3388671875,6486.8095703125,55.06906127929688,14.940765380859377,59.96374130249024,49336.60274824776,2.28160526477032,60090,90135,30037,0
USB_Suojus_NLA_Rev04.stl,500.817138671875,863.0718994140625,23.30000305175781,24.095000565052032,7.122900485992432,3998.893109532646,0.5802727895693031,10146,15219,5075,0
USB_Suojus_NLA_Rev04_NOLOGO.stl,482.2398986816406,839.2841186523438,23.30000305175781,24.02000057697296,7.122900485992432,3986.445841281512,0.5745848014567265,7854,11781,3929,0
uusi_alakate_v4.stl,580707.1875,236787.265625,204.899995803833,256.58030128479004,390.8961181640625,20550699.92752921,2.45244264283902,89242,133863,44599,0
uusi_alakate_v4_LS.stl,580682.25,236787.265625,204.899995803833,256.58030128479004,390.8961181640625,20550699.92752921,2.452337326786933,89242,133863,44599,0
uusi_alakate_v4_RS.stl,580707.1875,236787.265625,204.899995803833,256.58030128479004,390.8961181640625,20550699.92752921,2.45244264283902,89242,133863,44599,0
uusi_alakate_v4__Mirror.stl,580682.25,236787.265625,204.899995803833,256.58030128479004,390.8961181640625,20550699.92752921,2.452337326786933,89242,133863,44599,0
vaakatelinev2.stl,28576.3359375,12992.216796875,131.36361598968506,43.268839836120605,58.99730110168457,335337.78396604664,2.19949654352854,89072,133608,44530,0
VISIR004.stl,14524.1748046875,12922.3056640625,95.7554931640625,176.92430877685547,179.8346961736679,3046664.9085863805,1.1239615578108375,55580,83370,27782,0
W1510MDP022_1.4_Ref_Base.stl,3297.243896484375,3080.61767578125,39.27589988708496,39.27619934082031,6.5,10026.952476159133,1.0703190864631351,53222,79833,26610,0
W1510MDP022_2.0_Ref_Base.stl,3234.8359375,2887.2080078125,39.27589797973633,39.27619934082031,6.500100135803223,10027.10645951297,1.1204028004725857,57010,85515,28505,0
W1510MDP023_0.6_Ref_Cover.stl,2015.2359619140625,3085.04443359375,34.80000305175781,34.79999923706055,6.75,8174.520537643417,0.6532275321449831,11682,17523,5843,0
W1510MDP037_2.3_Cradle.stl,20451.220703125,21451.697265625,83.83320617675781,83.83319664001465,27.720001220703125,194816.32542937517,0.953361426365866,64618,96927,32294,0
Wings 1 V4 Oikarinen.STL,4724.5576171875,5866.3876953125,134.0147808790207,45.62476670742035,15.79557941854,96580.3820117975,0.8053606175675413,160023,240034,80221,0
Wings 1 V4 SKAALATTU 135mm +3mm.STL,4966.2744140625,6030.31201171875,137.05784046649933,46.67465686798096,15.94335062801838,101991.64953217936,0.8235518169559887,151954,227931,76175,0
Wings 1 V4.STL,4721.6611328125,5897.056640625,134.0159632563591,45.62451314926148,15.797553852200508,96592.7698711556,0.8006809872377407,163010,244515,81686,0
Wings 1 V5.stl,4840.42626953125,6028.17919921875,44.9489803314209,134.4084014892578,18.65424597012316,112700.01121117212,0.8029665525136624,56628,84942,28302,0
Wings 1 V6.stl,4802.0322265625,5949.05322265625,44.94758605957031,134.41659545898438,18.660791677270023,112742.93292270228,0.8071926820682224,60302,90453,30139,0
Wings 2 V4 Oikarinen.STL,4944.71240234375,5964.4453125,134.0147808790207,45.6262012720108,15.795709118247032,96584.21181703472,0.8290313924047317,147678,221517,74111,0
Wink 1 V5 Kalajoki.stl,4605.18798828125,5694.08837890625,41.68411636352539,130.18739318847656,17.442231279554107,94654.56661940654,0.8087665104288104,66800,100200,33384,0
Wink 1 V5.stl,4240.00244140625,5421.38720703125,40.11228561401367,125.22759246826172,16.892322967101336,84852.92475111212,0.782088103927938,56982,85473,28475,0
Wink 2 V6 Kalajoki.stl,4849.92333984375,5816.13623046875,41.68245697021485,130.18739318847656,17.443195890484276,94656.03302829072,0.8338737518623892,69164,103746,34566,0
ylaosa.stl,48813.09375,15605.7783203125,96.0,45.0,12.886399745941162,55669.24690246582,3.127885886118529,76558,114837,38253,0
ylaosa_Rescaled(1.0-1.0-1.01658).stl,49622.26953125,15726.4462890625,96.0,45.0,13.099999904632568,56591.999588012695,3.155339014241349,76558,114837,38253,0
You 1 V2.STL,4612.943359375,5468.9013671875,133.3133527636528,41.60741543769837,18.368351608514786,101886.01449457524,0.84348629636144,101394,152091,50801,0
You 1 V3.stl,4762.775390625,5610.5595703125,40.9078311920166,133.73259735107422,22.345433044421952,122245.39556991354,0.8488948973693403,39264,58896,19626,0
You Rock 1 V1.stl,6466.447265625,6643.1630859375,44.50494766235352,149.38300323486328,22.05591935839402,146633.98799875818,0.973398843589046,40724,61086,20354,0
_Etuluukku_paivitetty2009_Rescaled(1.005).stl,242124.921875,84300.515625,255.06480407714844,116.26759338378906,73.11239624023438,2168204.474821355,2.872164186421606,122702,184053,61353,0
_SonicTesterIRHolderV2 v4.stl,1917.8927001953125,2654.340576171875,16.0,41.0,15.995327949523926,10492.935134887695,0.7225495919447242,23780,35670,11878,0
_TPX KorkeaKuori_P�ivitetty2009_Rescaled(1.005).stl,2687753.5,978447.3125,411.0408935546875,389.7200059890747,456.296612739563,73094546.58072528,2.7469578235465795,218872,328308,109430,0
synthetic_sphere_0.stl,1765095.3105754997,70631.142603274,149.94195864760215,149.94195864760215,149.94195864760215,3371083.72447698,1.0,5000,7500,2500,1
synthetic_sphere_1.stl,3510524.907254899,111703.16972269137,188.5635787759623,188.5635787759623,188.5635787759623,6704608.702042016,1.0,5000,7500,2500,1
synthetic_sphere_2.stl,34097.28459419694,5085.074508884565,40.23219467241554,40.23219467241554,40.23219467241554,65121.01667013089,1.0,5000,7500,2500,1
synthetic_sphere_3.stl,119458.33487344348,11729.921230119862,61.10441793932975,61.10441793932975,61.10441793932975,228148.6138636257,1.0,5000,7500,2500,1
synthetic_sphere_4.stl,2364056.219666224,85820.16094952647,165.27977996148945,165.27977996148945,165.27977996148945,4515014.79728423,1.0,5000,7500,2500,1
synthetic_sphere_5.stl,1499576.1282046537,63357.27208810691,142.01142935440362,142.01142935440362,142.01142935440362,2863979.440156517,1.0,5000,7500,2500,1
synthetic_sphere_6.stl,189331.06615804657,15945.276142500137,71.24281742104485,71.24281742104485,71.24281742104485,361595.7007189413,1.0,5000,7500,2500,1
synthetic_sphere_7.stl,806564.563341674,41902.848748538054,115.49065337040804,115.49065337040804,115.49065337040804,1540424.8461430026,1.0,5000,7500,2500,1
synthetic_sphere_8.stl,1886268.3042819835,73827.77318047709,153.2974562029011,153.2974562029011,153.2974562029011,3602507.0954885404,1.0,5000,7500,2500,1
synthetic_sphere_9.stl,1618892.384507447,66674.96215885825,145.6821870239966,145.6821870239966,145.6821870239966,3091856.703938226,1.0,5000,7500,2500,1
synthetic_sphere_10.stl,2198268.233705033,81759.4410823233,161.32215714329098,161.32215714329098,161.32215714329098,4198383.06763255,1.0,5000,7500,2500,1
synthetic_sphere_11.stl,315515.4080328465,22412.88896371734,84.46445486173936,84.46445486173936,84.46445486173936,602590.0417210059,1.0,5000,7500,2500,1
synthetic_sphere_12.stl,3228384.322653024,105634.94509788054,183.370246635427,183.370246635427,183.370246635427,6165759.87780731,1.0,5000,7500,2500,1
synthetic_sphere_13.stl,130879.99731097168,12466.168021124638,62.9928926463311,62.9928926463311,62.9928926463311,249962.38228674137,1.0,5000,7500,2500,1
synthetic_sphere_14.stl,2936.9639748778022,991.7827205047041,17.767786718747573,17.767786718747573,17.767786718747573,5609.188011415481,1.0,5000,7500,2500,1
synthetic_sphere_15.stl,2165274.5867998074,80939.29991600987,160.51099446474313,160.51099446474313,160.51099446474313,4135369.843685407,1.0,5000,7500,2500,1
synthetic_sphere_16.stl,56055.136162782874,7083.171095235015,47.483085253009556,47.483085253009556,47.483085253009556,107057.42407195384,1.0,5000,7500,2500,1
synthetic_sphere_17.stl,1959835.1017608047,75735.08997948414,155.26502462399168,155.26502462399168,155.26502462399168,3743009.329082878,1.0,5000,7500,2500,1
synthetic_sphere_18.stl,121280.59485091537,11848.908254063183,61.413554185969645,61.413554185969645,61.413554185969645,231628.87405978382,1.0,5000,7500,2500,1
synthetic_sphere_19.stl,2279714.7565670465,83766.64690849544,163.29039115465724,163.29039115465724,163.29039115465724,4353934.468166188,1.0,5000,7500,2500,1
synthetic_sphere_20.stl,108444.95890775135,10997.40882664965,59.16573291971853,59.16573291971853,59.16573291971853,207114.61516279317,1.0,5000,7500,2500,1
synthetic_sphere_21.stl,2015658.8871149665,77166.50242681586,156.72543062528482,156.72543062528482,156.72543062528482,3849624.9056574674,1.0,5000,7500,2500,1
synthetic_sphere_22.stl,931517.194780701,46125.88463156985,121.17064449445525,121.17064449445525,121.17064449445525,1779066.7934933335,1.0,5000,7500,2500,1
synthetic_sphere_23.stl,132039.43950580203,12539.683427086888,63.17836025457446,63.17836025457446,63.17836025457446,252176.75376518018,1.0,5000,7500,2500,1
synthetic_sphere_24.stl,180003.80615638214,15417.19090089214,70.05315325477326,70.05315325477326,70.05315325477326,343781.9463017227,1.0,5000,7500,2500,1
synthetic_sphere_25.stl,53756.60850043263,6888.193924124978,46.82499571810018,46.82499571810018,46.82499571810018,102667.55960039583,1.0,5000,7500,2500,1
synthetic_sphere_26.stl,35709.03589655709,5244.082810109479,40.85637529718369,40.85637529718369,40.85637529718369,68199.23491179591,1.0,5000,7500,2500,1
synthetic_sphere_27.stl,990199.1195638056,48043.261406060104,123.66343465253217,123.66343465253217,123.66343465253217,1891141.0142858685,1.0,5000,7500,2500,1
synthetic_sphere_28.stl,2482218.754942549,88656.54984120523,167.98885763467052,167.98885763467052,167.98885763467052,4740688.616214201,1.0,5000,7500,2500,1
synthetic_sphere_29.stl,55286.3533798788,7018.259486787802,47.26501220192093,47.26501220192093,47.26501220192093,105589.15711119631,1.0,5000,7500,2500,1
synthetic_sphere_30.stl,4159.838172291507,1250.8399640189743,19.953814837795218,19.953814837795218,19.953814837795218,7944.705690990587,1.0,5000,7500,2500,1
synthetic_sphere_31.stl,2515.9887854963317,894.5883918591027,16.874724566463634,16.874724566463634,16.874724566463634,4805.184623706187,1.0,5000,7500,2500,1
synthetic_sphere_32.stl,1856335.5828132303,73044.65644545529,152.48224906357777,152.48224906357777,152.48224906357777,3545339.808505201,1.0,5000,7500,2500,1
synthetic_sphere_33.stl,44034.43604644238,6030.394864521697,43.812490262129785,43.812490262129785,43.812490262129785,84099.5779566629,1.0,5000,7500,2500,1
synthetic_sphere_34.stl,7990.885346082588,1932.920790801958,24.8045922547107,24.8045922547107,24.8045922547107,15261.466830115616,1.0,5000,7500,2500,1
synthetic_sphere_35.stl,1595213.7120129827,66023.22088584276,144.9684238917561,144.9684238917561,144.9684238917561,3046633.770658049,1.0,5000,7500,2500,1
synthetic_sphere_36.stl,52388.42603794689,6770.816204593581,46.424322670939944,46.424322670939944,46.424322670939944,100054.52357692087,1.0,5000,7500,2500,1
synthetic_sphere_37.stl,134680.86020083877,12706.36652819774,63.596871647905374,63.596871647905374,63.596871647905374,257221.49568998412,1.0,5000,7500,2500,1
synthetic_sphere_38.stl,1144517.9680412589,52913.424305797824,129.7800680704596,129.7800680704596,129.7800680704596,2185868.304855099,1.0,5000,7500,2500,1
synthetic_sphere_39.stl,10991.923593837353,2390.7450123845224,27.586188080026254,27.586188080026254,27.586188080026254,20993.02768857175,1.0,5000,7500,2500,1
synthetic_sphere_40.stl,1383123.04060814,60033.17810951017,138.23586398358935,138.23586398358935,138.23586398358935,2641570.4258049335,1.0,5000,7500,2500,1
synthetic_sphere_41.stl,433350.7414500334,27693.45580651428,93.88876804925815,93.88876804925815,93.88876804925815,827638.9511317286,1.0,5000,7500,2500,1
synthetic_sphere_42.stl,1377758.0144674927,59877.834904109375,138.0568970144515,138.0568970144515,138.0568970144515,2631323.9806437185,1.0,5000,7500,2500,1
synthetic_sphere_43.stl,3697772.8740160954,115640.76233223321,191.85827554781144,191.85827554781144,191.85827554781144,7062225.975969432,1.0,5000,7500,2500,1
synthetic_sphere_44.stl,1759566.5020839837,70483.57353370576,149.78524049231527,149.78524049231527,149.78524049231527,3360524.478066982,1.0,5000,7500,2500,1
synthetic_sphere_45.stl,982916.4950539026,47807.40896464748,123.35951891231934,123.35951891231934,123.35951891231934,1877232.2260126693,1.0,5000,7500,2500,1
synthetic_sphere_46.stl,461064.17214839254,28861.90824798348,95.84899962682256,95.84899962682256,95.84899962682256,880567.7049598711,1.0,5000,7500,2500,1
synthetic_sphere_47.stl,3206157.257568931,105149.53050102587,182.9484492584197,182.9484492584197,182.9484492584197,6123309.310464607,1.0,5000,7500,2500,1
synthetic_sphere_48.stl,77218.99312960877,8769.339438379706,52.833393214307854,52.833393214307854,52.833393214307854,147477.4134858761,1.0,5000,7500,2500,1
synthetic_sphere_49.stl,2312027.895423615,84556.33894316017,164.05827813650654,164.05827813650654,164.05827813650654,4415648.01747624,1.0,5000,7500,2500,1
synthetic_sphere_50.stl,644637.0883172655,36087.84788164415,107.1779769907237,107.1779769907237,107.1779769907237,1231166.149272714,1.0,5000,7500,2500,1
synthetic_sphere_51.stl,2470483.614047695,88376.90255478317,167.72370671282277,167.72370671282277,167.72370671282277,4718276.14803865,1.0,5000,7500,2500,1
synthetic_sphere_52.stl,21633.1276329134,3754.5999169037955,34.57059837803386,34.57059837803386,34.57059837803386,41316.230367792494,1.0,5000,7500,2500,1
synthetic_sphere_53.stl,215852.88776868238,17401.607414705984,74.42515485768283,74.42515485768283,74.42515485768283,412248.64882855106,1.0,5000,7500,2500,1
synthetic_sphere_54.stl,650486.0055515657,36305.80713598603,107.50115039973466,107.50115039973466,107.50115039973466,1242336.7583476051,1.0,5000,7500,2500,1
synthetic_sphere_55.stl,186257.66495808918,15772.246667480083,70.85521887333535,70.85521887333535,70.85521887333535,355725.93680200796,1.0,5000,7500,2500,1
synthetic_sphere_56.stl,85733.05670445405,9402.636855564464,54.70788121762933,54.70788121762933,54.70788121762933,163738.07713069947,1.0,5000,7500,2500,1
synthetic_sphere_57.stl,602822.732706075,34509.9136076105,104.80861926698084,104.80861926698084,104.80861926698084,1151306.6126200345,1.0,5000,7500,2500,1
synthetic_sphere_58.stl,1449901.2729342517,61950.25217888986,140.4257017789819,140.4257017789819,140.4257017789819,2769107.4549926096,1.0,5000,7500,2500,1
synthetic_sphere_59.stl,628742.8963372429,35492.19443707066,106.28977548041453,106.28977548041453,106.28977548041453,1200810.4786318482,1.0,5000,7500,2500,1
synthetic_sphere_60.stl,1813043.601754105,71904.53634011162,151.28755658850193,151.28755658850193,151.28755658850193,3462658.2151235947,1.0,5000,7500,2500,1
synthetic_sphere_61.stl,1971057.673442991,76023.93515301909,155.56082458575935,155.56082458575935,155.56082458575935,3764442.8621719545,1.0,5000,7500,2500,1
synthetic_sphere_62.stl,37348.63389969162,5403.401910383379,41.47235521524441,41.47235521524441,41.47235521524441,71330.63643438544,1.0,5000,7500,2500,1
synthetic_sphere_63.stl,948.241481354678,466.76336028916757,12.189150589290815,12.189150589290815,12.189150589290815,1811.0078280285397,1.0,5000,7500,2500,1
synthetic_sphere_64.stl,40734.548773908864,5725.227268279093,42.6895354875437,42.6895354875437,42.6895354875437,77797.25750382601,1.0,5000,7500,2500,1
synthetic_sphere_65.stl,660641.7605647566,36682.71512111364,108.05772010881083,108.05772010881083,108.05772010881083,1261732.8216817607,1.0,5000,7500,2500,1
synthetic_sphere_66.stl,2186731.2726023835,81473.13010542157,161.03944476709398,161.03944476709398,161.03944476709398,4176349.094979603,1.0,5000,7500,2500,1
synthetic_sphere_67.stl,123064.13838779484,11964.791494884174,61.71313813888715,61.71313813888715,61.71313813888715,235035.19130115147,1.0,5000,7500,2500,1
synthetic_sphere_68.stl,1640104.9500764005,67256.13158119905,146.3157257056586,146.3157257056586,146.3157257056586,3132369.719929745,1.0,5000,7500,2500,1
synthetic_sphere_69.stl,33930.1568585656,5068.444587040635,40.16635432336067,40.16635432336067,40.16635432336067,64801.82620708909,1.0,5000,7500,2500,1
synthetic_sphere_70.stl,2428322.6705290833,87368.5351174261,166.76411025539164,166.76411025539164,166.76411025539164,4637754.677241787,1.0,5000,7500,2500,1
synthetic_sphere_71.stl,3903905.519012288,119899.39456879215,195.35906080522,195.35906080522,195.35906080522,7455910.328574443,1.0,5000,7500,2500,1
synthetic_sphere_72.stl,5.578143357897722,15.210514534734507,2.2003765928468324,2.2003765928468324,2.2003765928468324,10.653469064215752,1.0,5000,7500,2500,1
synthetic_sphere_73.stl,56082.87285842343,7085.5074563701155,47.49091567859659,47.49091567859659,47.49091567859659,107110.39725854859,1.0,5000,7500,2500,1
synthetic_sphere_74.stl,60346.455308865174,7440.211842886117,48.66511055049985,48.66511055049985,48.66511055049985,115253.23992576051,1.0,5000,7500,2500,1
synthetic_sphere_75.stl,149901.4845565719,13646.504217894522,65.90764147202223,65.90764147202223,65.90764147202223,286290.746927902,1.0,5000,7500,2500,1
synthetic_sphere_76.stl,1359113.6905522684,59336.41670511905,137.43132120430343,137.43132120430343,137.43132120430343,2595715.944903146,1.0,5000,7500,2500,1
synthetic_sphere_77.stl,127221.52462690436,12232.761874084255,62.400392946304216,62.400392946304216,62.400392946304216,242975.21414470952,1.0,5000,7500,2500,1
synthetic_sphere_78.stl,3930434.801776441,120441.9714237618,195.80058788381865,195.80058788381865,195.80058788381865,7506577.526437613,1.0,5000,7500,2500,1
synthetic_sphere_79.stl,1436561.4647148373,61569.685156819156,139.9937122682263,139.9937122682263,139.9937122682263,2743630.297976397,1.0,5000,7500,2500,1
synthetic_sphere_80.stl,1857.432000132172,730.7341544982557,15.25122636213063,15.25122636213063,15.25122636213063,3547.4338113372146,1.0,5000,7500,2500,1
synthetic_sphere_81.stl,2420.048330130359,871.6995410245119,16.657448234647916,16.657448234647916,16.657448234647916,4621.951851138404,1.0,5000,7500,2500,1
synthetic_sphere_82.stl,27304.606303164335,4385.051892212507,37.36047870036168,37.36047870036168,37.36047870036168,52147.956747920725,1.0,5000,7500,2500,1
synthetic_sphere_83.stl,2981680.736049277,100182.42750176543,178.57507411647018,178.57507411647018,178.57507411647018,5694590.734369479,1.0,5000,7500,2500,1
synthetic_sphere_84.stl,694158.4112221049,37913.14845701782,109.85504071376289,109.85504071376289,109.85504071376289,1325744.909217775,1.0,5000,7500,2500,1
synthetic_sphere_85.stl,9461.44330276588,2163.328069255898,26.24135498603387,26.24135498603387,26.24135498603387,18070.025645026777,1.0,5000,7500,2500,1
synthetic_sphere_86.stl,1570669.929322224,65344.25496198378,144.2210884708393,144.2210884708393,144.2210884708393,2999758.5986091583,1.0,5000,7500,2500,1
synthetic_sphere_87.stl,1353819.2033721856,59182.218067331334,137.2526323868381,137.2526323868381,137.2526323868381,2585604.2192329834,1.0,5000,7500,2500,1
synthetic_sphere_88.stl,994303.0493368261,48175.91501284577,123.83404226842839,123.83404226842839,123.83404226842839,1898978.9427996068,1.0,5000,7500,2500,1
synthetic_sphere_89.stl,3638053.27350606,114392.3092867398,190.81981802046434,190.81981802046434,190.81981802046434,6948169.940521686,1.0,5000,7500,2500,1
synthetic_sphere_90.stl,2109408.0511960904,79541.0263719944,159.1184937441636,159.1184937441636,159.1184937441636,4028672.6201483957,1.0,5000,7500,2500,1
synthetic_sphere_91.stl,29631.99666389749,4630.821794191679,38.393181142574925,38.393181142574925,38.393181142574925,56592.94491290206,1.0,5000,7500,2500,1
synthetic_sphere_92.stl,721115.8969191808,38888.468268799574,111.25908461111635,111.25908461111635,111.25908461111635,1377229.9144419995,1.0,5000,7500,2500,1
synthetic_sphere_93.stl,163518.79462424244,14460.919522578077,67.84580788335256,67.84580788335256,67.84580788335256,312297.89343451953,1.0,5000,7500,2500,1
synthetic_sphere_94.stl,99102.23417708588,10356.342896858132,57.41538407760782,57.41538407760782,57.41538407760782,189271.32528880547,1.0,5000,7500,2500,1
synthetic_sphere_95.stl,29425.92396697814,4609.327113733756,38.3039735400448,38.3039735400448,38.3039735400448,56199.37505269014,1.0,5000,7500,2500,1
synthetic_sphere_96.stl,250426.93290687422,19213.42609477418,78.20373055953432,78.20373055953432,78.20373055953432,478280.21106565755,1.0,5000,7500,2500,1
synthetic_sphere_97.stl,107082.08157788642,10905.075107423005,58.91683304684244,58.91683304684244,58.91683304684244,204511.7111962825,1.0,5000,7500,2500,1
synthetic_sphere_98.stl,1363832.7733494954,59473.688356060484,137.59019940223885,137.59019940223885,137.59019940223885,2604728.729151609,1.0,5000,7500,2500,1
synthetic_sphere_99.stl,279114.19028070406,20654.058478930925,81.0826183818817,81.0826183818817,81.0826183818817,533068.8368431908,1.0,5000,7500,2500,1
synthetic_sphere_100.stl,607413.4841659922,34684.89709168448,105.07400080681509,105.07400080681509,105.07400080681509,1160074.3020682605,1.0,5000,7500,2500,1
synthetic_sphere_101.stl,6168.275942359605,1626.5221696299122,22.753858720891927,22.753858720891927,22.753858720891927,11780.539278976203,1.0,5000,7500,2500,1
synthetic_sphere_102.stl,237958.3547448479,18570.264784235533,76.88367102234953,76.88367102234953,76.88367102234953,454466.98089188774,1.0,5000,7500,2500,1
synthetic_sphere_103.stl,642.4341881246363,360.05586326972127,10.705575223087804,10.705575223087804,10.705575223087804,1226.9589198151739,1.0,5000,7500,2500,1
synthetic_sphere_104.stl,3191175.58285766,104821.71429370427,182.66304482959555,182.66304482959555,182.66304482959555,6094696.419431482,1.0,5000,7500,2500,1
synthetic_sphere_105.stl,2432375.2543359334,87465.71327936849,166.85682856550957,166.85682856550957,166.85682856550957,4645494.5421836395,1.0,5000,7500,2500,1
synthetic_sphere_106.stl,1279902.9761743685,57007.958708869715,134.70782029336885,134.70782029336885,134.70782029336885,2444434.6240341496,1.0,5000,7500,2500,1
synthetic_sphere_107.stl,257053.80501990393,19550.902762315432,78.8875505581393,78.8875505581393,78.8875505581393,490936.6045139757,1.0,5000,7500,2500,1
synthetic_sphere_108.stl,1275238.0150728351,56869.35355640851,134.54396106063678,134.54396106063678,134.54396106063678,2435525.204610464,1.0,5000,7500,2500,1
synthetic_sphere_109.stl,95809.6419175481,10125.666107901025,56.77234913530567,56.77234913530567,56.77234913530567,182982.93728450686,1.0,5000,7500,2500,1
synthetic_sphere_110.stl,961006.7983066103,47094.30922801443,122.43604130432148,122.43604130432148,122.43604130432148,1835387.7875449574,1.0,5000,7500,2500,1
synthetic_sphere_111.stl,182272.67292351837,15546.471415933207,70.34625467617487,70.34625467617487,70.34625467617487,348115.16263620264,1.0,5000,7500,2500,1
synthetic_sphere_112.stl,1902729.368984633,74256.67044888988,153.7420967691458,153.7420967691458,153.7420967691458,3633945.4132803264,1.0,5000,7500,2500,1
synthetic_sphere_113.stl,289852.55544487864,21180.467752584624,82.10939215244905,82.10939215244905,82.10939215244905,553577.6036024413,1.0,5000,7500,2500,1
synthetic_sphere_114.stl,1076610.2742234846,50799.15300442681,127.1608139761305,127.1608139761305,127.1608139761305,2056174.1631142625,1.0,5000,7500,2500,1
synthetic_sphere_115.stl,93985.34558684478,9996.720573016155,56.409706503472705,56.409706503472705,56.409706503472705,179498.7879401568,1.0,5000,7500,2500,1
synthetic_sphere_116.stl,767.060043835795,405.231967733255,11.357347468806523,11.357347468806523,11.357347468806523,1464.9767714970326,1.0,5000,7500,2500,1
synthetic_sphere_117.stl,1185528.0804289414,54169.981580472835,131.31199743914624,131.31199743914624,131.31199743914624,2264191.850094145,1.0,5000,7500,2500,1
synthetic_sphere_118.stl,785241.6714051518,41161.04103952042,114.46382087147049,114.46382087147049,114.46382087147049,1499701.1223104608,1.0,5000,7500,2500,1
synthetic_sphere_119.stl,359452.05846125324,24448.08092783918,88.21601814609744,88.21601814609744,88.21601814609744,686502.8629039848,1.0,5000,7500,2500,1
synthetic_sphere_120.stl,275105.1485752024,20455.806333325538,80.69253612174126,80.69253612174126,80.69253612174126,525412.1311892851,1.0,5000,7500,2500,1
synthetic_sphere_121.stl,50749.18869650443,6628.829677948787,45.9349760021665,45.9349760021665,45.9349760021665,96923.81086742427,1.0,5000,7500,2500,1
synthetic_sphere_122.stl,1584004.8409761952,65713.57997124533,144.62808220182043,144.62808220182043,144.62808220182043,3025226.403874237,1.0,5000,7500,2500,1
synthetic_sphere_123.stl,3650533.2424549176,114653.76734127353,191.0377649391439,191.0377649391439,191.0377649391439,6972004.925495815,1.0,5000,7500,2500,1
synthetic_sphere_124.stl,478342.23219212674,29578.53148758528,97.03163912506548,97.03163912506548,97.03163912506548,913566.3689158575,1.0,5000,7500,2500,1
synthetic_sphere_125.stl,225549.950593397,17918.952381386374,75.52337183317401,75.52337183317401,75.52337183317401,430768.6746128629,1.0,5000,7500,2500,1
synthetic_sphere_126.stl,46387.64303649738,6243.36888245692,44.5794351509559,44.5794351509559,44.5794351509559,88593.87225169076,1.0,5000,7500,2500,1
synthetic_sphere_127.stl,3752235.662385746,116773.47267374936,192.79561923463706,192.79561923463706,192.79561923463706,7166242.239772604,1.0,5000,7500,2500,1
synthetic_sphere_128.stl,301912.9961122306,21763.997290394636,83.23277900208454,83.23277900208454,83.23277900208454,576611.3485793482,1.0,5000,7500,2500,1
synthetic_sphere_129.stl,1542523.7595745982,64561.265202030176,143.35441736598057,143.35441736598057,143.35441736598057,2946003.3740759,1.0,5000,7500,2500,1
synthetic_sphere_130.stl,321805.245806079,22709.777054893406,85.02203567077409,85.02203567077409,85.02203567077409,614602.7469952788,1.0,5000,7500,2500,1
synthetic_sphere_131.stl,9765.502182925704,2209.4313505874866,26.519499273862653,26.519499273862653,26.519499273862653,18650.735330247844,1.0,5000,7500,2500,1
synthetic_sphere_132.stl,1965664.8330251274,75885.20350063243,155.41882282825367,155.41882282825367,155.41882282825367,3754143.29565425,1.0,5000,7500,2500,1
synthetic_sphere_133.stl,2345564.974926719,85372.06173682972,164.8477214119923,164.8477214119923,164.8477214119923,4479699.121233659,1.0,5000,7500,2500,1
synthetic_sphere_134.stl,3914125.6874330803,120108.56253409502,195.52939131988953,195.52939131988953,195.52939131988953,7475429.412455252,1.0,5000,7500,2500,1
synthetic_sphere_135.stl,633.712619352978,356.7897435723144,10.656908682542385,10.656908682542385,10.656908682542385,1210.30195043687,1.0,5000,7500,2500,1
