file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_7232.stl,256.0201657006007,431.91999380946396,7.927065814103694,8.029507074426926,8.310216690239972,528.9488743179986,0.5881476129205259,3594,5180,1759,0
non_profitable_model_7233.stl,260.9332992732984,431.90875871625184,8.028385728982887,7.947343187928243,8.297316615458719,529.404782485739,0.5883801025112237,3617,5498,1791,0
non_profitable_model_7234.stl,247.11287612249245,431.89791807541644,8.015300537317867,7.9806561119544135,8.302447267341513,531.0856101693208,0.5876606656793794,3531,5328,1792,0
non_profitable_model_7235.stl,266.64109779735446,431.8951019693464,8.01682591023546,7.881896527199315,8.2776598560346,523.0470517218235,0.5887196838173958,3538,5506,1778,0
non_profitable_model_7236.stl,250.89806543010675,431.910487166794,7.978290193767332,7.9522158213092675,8.302249870606575,526.7369529317585,0.587560534285365,3665,5564,1751,0
non_profitable_model_7237.stl,256.351035637634,431.9214189653697,8.162235815876336,7.847332139723418,8.289568531177425,530.9615821357656,0.5889426305489867,3619,5558,1815,0
non_profitable_model_7238.stl,244.0023180126915,431.92128545777535,7.986634026673758,8.01164966956927,8.296485416350292,530.8598604948199,0.5881306959439123,3543,5071,1759,0
non_profitable_model_7239.stl,243.35129741069832,431.91110880502896,8.161932207632331,7.980677779564145,8.28432534457483,539.6223215621931,0.5881728458699046,3519,5453,1802,0
non_profitable_model_7240.stl,260.53969412581944,431.930089094191,8.056411692640019,7.908420478795137,8.29118118436838,528.2600995578572,0.587101245121512,3557,5322,1809,0
non_profitable_model_7241.stl,248.99521033188466,431.9089517963406,8.035117014276173,8.178525980882885,8.298364416852255,545.3304470412655,0.5877653761942732,3569,5307,1778,0
non_profitable_model_7242.stl,244.81100450745538,431.9086143237661,7.988672524672184,7.975458851695316,8.297282475766123,528.647488186014,0.588194856415251,3616,5410,1802,0
non_profitable_model_7243.stl,246.9595299113243,431.88432564090266,8.097395669354592,8.028655294407962,8.308845303504878,540.1679922598789,0.589024420807165,3466,5310,1804,0
non_profitable_model_7244.stl,260.6493213315177,431.9055263705084,8.011299176757799,7.936136683515453,8.281319288756752,526.5160552626786,0.5876783156628701,3533,5447,1763,0
non_profitable_model_7245.stl,247.10381381572319,431.9185201503491,7.906786878488647,7.95856519792627,8.299486307044992,522.2591097004247,0.589020708948324,3671,5505,1814,0
non_profitable_model_7246.stl,252.31991969765792,431.9256396133686,7.903450780900196,8.032441347084854,8.299009173765665,526.854338530915,0.5872443784148931,3582,5352,1791,0
non_profitable_model_7247.stl,253.6732830529284,431.90169765366335,8.042248462193427,7.966774895019311,8.295421929362819,531.4941795582836,0.5883341629674017,3585,5408,1741,0
non_profitable_model_7248.stl,233.96304136269495,431.91462252329296,7.909262111483351,8.000330335688826,8.29086794112969,524.6188430711226,0.5874932240216751,3553,5327,1788,0
non_profitable_model_7249.stl,238.51451066519013,431.92046879032324,7.99377689430275,8.080682461535346,8.3110217708218,536.8518870253738,0.5895441691911469,3621,5419,1773,0
non_profitable_model_7250.stl,256.95003447032514,431.91011208153196,8.10571845385511,7.948197382048114,8.320477135659663,536.0538134891901,0.5893636751097733,3491,5514,1793,0
non_profitable_model_7251.stl,246.0023005162425,431.88716719542475,8.030397017789433,7.866783881676211,8.282859388090378,523.2563712358586,0.5882857067558437,3560,5413,1772,0
non_profitable_model_7252.stl,264.29859409506025,431.91247289999575,7.927786512967125,7.847373571032159,8.290758150112838,515.787152817207,0.5874649278961828,3477,5361,1772,0
non_profitable_model_7253.stl,263.38143246335557,431.91761430624064,8.140998751161614,8.143843903638686,8.289956394623353,549.6160100838115,0.5864830258631193,3581,5504,1764,0
non_profitable_model_7254.stl,260.85552039682545,431.90052577104984,8.05478752369947,8.093114670057558,8.29718478298636,540.879529034722,0.5883782909146493,3559,5332,1789,0
non_profitable_model_7255.stl,272.0816722305885,431.90745845469127,8.101779298720409,8.065579966718774,8.312558456732242,543.188694341582,0.5882075374915352,3500,5334,1795,0
non_profitable_model_7256.stl,252.67248885701954,431.89844503957875,7.77324416567907,7.956394719412799,8.305276704722749,513.6564386607043,0.5888581598121513,3632,5306,1784,0
non_profitable_model_7257.stl,260.13859564421915,431.88429852451424,8.033085287826275,7.866691998901216,8.298461474270622,524.411379110766,0.586533637551082,3616,5216,1779,0
non_profitable_model_7258.stl,247.5591100387205,431.9202700441179,8.084215783637989,7.971769838650385,8.300163625616237,534.9082576270047,0.5881415192720691,3633,5286,1786,0
non_profitable_model_7259.stl,278.534173111261,431.909962514662,8.1700288642298,7.9906645628713955,8.29680987346016,541.6486049273968,0.5884289857704924,3506,5378,1806,0
non_profitable_model_7260.stl,273.7530632548474,431.92597674996705,7.853618141584896,7.886844833325272,8.307386468299633,514.5617414253708,0.5870980294479361,3531,5395,1764,0
non_profitable_model_7261.stl,253.64118043208148,431.9185732219191,8.120611458919454,7.853034368695138,8.308603351285742,529.8516074261298,0.588116525543032,3642,5276,1758,0
non_profitable_model_7262.stl,257.463179545033,431.90645790238335,8.164438028570125,7.826968739359606,8.30591297915314,530.7711060911394,0.5872730510130925,3622,5321,1760,0
non_profitable_model_7263.stl,267.384835513521,431.90916819339895,7.798271102272102,8.065739318754384,8.278034587113714,520.678622745638,0.587174646363922,3652,5183,1752,0
non_profitable_model_7264.stl,252.01917705089613,431.91566177390774,8.047859110986975,7.879464168479698,8.300131407572563,526.3347181577732,0.5874693948157759,3570,5591,1764,0
non_profitable_model_7265.stl,246.82243447784302,431.91966883416757,8.06176208143407,8.030941032071594,8.298134642996423,537.2505780837686,0.5877339016501646,3576,5519,1807,0
non_profitable_model_7266.stl,262.43469546027023,431.91322670630746,7.967299233734809,7.960220014659275,8.309913036125744,527.0267742049984,0.5892387348772505,3612,5301,1751,0
non_profitable_model_7267.stl,254.32008031005344,431.92105593145294,7.950990553993371,8.058963790877614,8.302391065462896,531.9901949947005,0.587678228644959,3514,5386,1779,0
non_profitable_model_7268.stl,255.38654338638167,431.9070333126333,8.066785391328782,8.033582451196901,8.305567385429324,538.2438355718251,0.5871541486859053,3591,5285,1798,0
non_profitable_model_7269.stl,245.01043230070675,431.9000285645322,7.938501824658937,7.976806258210871,8.295047029538296,525.2746542349697,0.5888128903294493,3708,5475,1785,0
non_profitable_model_7270.stl,235.99974408669337,431.90935190746444,7.97827506715819,8.013045342520922,8.309393983789382,531.2218829191476,0.5890276887380578,3564,5437,1802,0
non_profitable_model_7271.stl,255.92865258076685,431.91205184890737,8.081243490082391,7.988966389162329,8.312338147298389,536.6510562324377,0.5888194478915998,3501,5241,1773,0
non_profitable_model_7272.stl,262.75061282324083,431.89798464605263,8.175404305032686,7.938465284936693,8.283730086224999,537.6154350460205,0.5893692673054755,3602,5275,1775,0
non_profitable_model_7273.stl,251.21677115942438,431.89663277915855,8.053798427254202,8.098008278545786,8.28703810979912,540.4783576707216,0.5881922596412904,3536,5366,1777,0
non_profitable_model_7274.stl,268.17158109950043,431.91447386296477,8.013348449541452,7.9576926246758,8.307624536971193,529.7586396768376,0.5881556061475919,3576,5511,1796,0
non_profitable_model_7275.stl,246.34005348076147,431.90593643148634,7.948360251533923,7.991314985374852,8.298276077052718,527.0886583342545,0.5872961251585788,3636,5335,1839,0
non_profitable_model_7276.stl,242.76201455934762,431.9083415909434,7.898939995934894,7.858487490034249,8.310287136866311,515.850446348655,0.5893990186615558,3609,5503,1784,0
non_profitable_model_7277.stl,252.83425086659946,431.90640307334303,8.110957824150095,8.027404460384481,8.302418207941876,540.5699432008774,0.5879078360170785,3557,5404,1780,0
non_profitable_model_7278.stl,252.67755573141685,431.92520600901764,7.984655014887312,7.9389418402854535,8.306928677138561,526.5738146036675,0.5876964270777586,3623,5289,1765,0
non_profitable_model_7279.stl,261.3736810596193,431.922617611604,8.115070327466674,7.95231513408421,8.292527626202645,535.1466324518208,0.5876069919548199,3498,5331,1819,0
non_profitable_model_7280.stl,245.61537919454736,431.89762646309964,7.967044812200454,7.9160439139115555,8.30339793842027,523.6743551608844,0.58863657357534,3591,5436,1777,0
non_profitable_model_7281.stl,267.474561215512,431.9046720678692,7.935071133863899,7.987600355211165,8.303426318965416,526.2892367172104,0.5880835449665354,3562,5457,1772,0
non_profitable_model_7282.stl,273.5825530175842,431.91850004267974,8.042079888882752,7.7993527384963,8.293111060003408,520.168952671818,0.588189501742893,3464,5466,1780,0
non_profitable_model_7283.stl,253.12073092492292,431.91601936237106,7.99234640607316,8.068235701291325,8.310016934767752,535.8642506376541,0.5876754650719249,3521,5394,1821,0
non_profitable_model_7284.stl,266.26704628588004,431.90958542037674,7.879447139538926,7.9961335225320775,8.281046783601832,521.748275204567,0.5878016995985904,3581,5417,1773,0
non_profitable_model_7285.stl,242.74372987962235,431.8986239979504,8.181736832978185,7.95327143987978,8.302077070365954,540.229221461181,0.5878519343837301,3619,5598,1784,0
non_profitable_model_7286.stl,264.48725972005553,431.9031745995385,7.937301622622837,7.845176933420908,8.287059226604969,516.0313295586042,0.5894215705120079,3583,5613,1734,0
non_profitable_model_7287.stl,264.20221936730655,431.90483232432456,8.092759152117422,8.043306668647997,8.28977698358245,539.6026702022466,0.5861987683706547,3567,5377,1804,0
non_profitable_model_7288.stl,262.32706025793675,431.9127699433112,8.084185662939648,7.936567243970493,8.309859868882963,533.1662858743706,0.5884481913122318,3622,5196,1779,0
non_profitable_model_7289.stl,253.361256493523,431.927037271547,7.874053723508564,8.130608687024832,8.289000751634493,530.6688705082171,0.5890881623451755,3595,5385,1803,0
non_profitable_model_7290.stl,223.3866607993313,431.90313119765216,7.899761235538351,8.048631896232978,8.28857860995373,527.0066451911375,0.5861614718433605,3631,5384,1797,0
non_profitable_model_7291.stl,246.97438313474828,431.8997396475245,7.969849066029987,8.153465568868713,8.305803222067107,539.7267909140486,0.5879285214197417,3610,5246,1788,0
non_profitable_model_7292.stl,247.13565661961707,431.9089141352317,7.913435345542168,8.013697004078857,8.288892159159783,525.6473334751405,0.5889821107859826,3546,5385,1776,0
non_profitable_model_7293.stl,243.54179963178314,431.9203173898052,8.17264563718787,8.107782276116216,8.310182095268907,550.64954732011,0.5872470312675673,3615,5268,1786,0
non_profitable_model_7294.stl,254.7668786463801,431.8955311703324,7.979982436320149,8.046277104529821,8.306446051820288,533.3498402749327,0.5882685409907371,3630,5410,1758,0
non_profitable_model_7295.stl,249.2465728556834,431.92453634150877,8.088974904281407,7.95490185877962,8.292223561376328,533.5797219562307,0.5870680221696825,3652,5432,1789,0
non_profitable_model_7296.stl,245.1089575003968,431.9082796863789,8.05136373890002,8.018721001848414,8.309803756821932,536.4945545188468,0.5880330852161133,3555,5425,1796,0
non_profitable_model_7297.stl,242.72023848787225,431.9026567999769,8.026402244899636,7.916601373354107,8.280614308489783,526.1653621341417,0.5892775889773935,3563,5471,1786,0
non_profitable_model_7298.stl,246.22176754805068,431.8939981071324,8.004032121073958,8.206877943297437,8.304724913814656,545.5217224571263,0.5896956112166318,3626,5419,1785,0
non_profitable_model_7299.stl,264.9592919608693,431.91706520773425,8.12371307077887,7.989913489029458,8.287537684757543,537.9255455306425,0.5882552366847368,3624,5451,1772,0
non_profitable_model_7300.stl,246.77754444279958,431.90828828804763,7.917490702666498,8.002621029151864,8.294767005871346,525.5620579869247,0.5867210346522119,3556,5502,1781,0
non_profitable_model_7301.stl,248.26762519438063,431.91170705482756,8.172633531045658,8.038998586163352,8.29541290066699,545.0068805707086,0.5876895287129966,3548,5328,1763,0
non_profitable_model_7302.stl,248.86168432676288,431.9009918825899,7.87127768194959,7.891305467568327,8.312813973180182,516.3475853929092,0.5861868307121145,3560,5358,1774,0
non_profitable_model_7303.stl,256.9777338408561,431.9068090396575,8.078151172562242,8.132137110566658,8.294987207414822,544.9195498185579,0.5877060136786175,3585,5337,1826,0
non_profitable_model_7304.stl,258.17374478299104,431.9051341875365,7.859483614006022,7.897467044923195,8.299213806022646,515.1323074330666,0.5889646983725393,3537,5298,1786,0
non_profitable_model_7305.stl,222.46450329971975,431.90899406894624,7.968429444777304,7.874852943763861,8.295618265265873,520.5517888091081,0.5866371173767249,3602,5343,1794,0
non_profitable_model_7306.stl,263.9406791810416,431.90330447673625,8.009330993806097,7.983347598729697,8.290173598531942,530.0842562393328,0.5877929261571875,3495,5456,1784,0
non_profitable_model_7307.stl,268.1709539492863,431.89465819039316,7.951330465117048,7.872070250221041,8.289696987546606,518.8805847247913,0.5871838121683832,3540,5445,1786,0
non_profitable_model_7308.stl,242.808097318911,431.937284997453,7.981833043038311,8.156194053619137,8.30308728327531,540.5424337808732,0.5897936891869269,3591,5203,1787,0
non_profitable_model_7309.stl,243.6025579037047,431.89636595752665,7.861302955206921,7.9769296730316945,8.29973611046276,520.4686564752408,0.5883986864898545,3536,5544,1780,0
non_profitable_model_7310.stl,248.92741544466165,431.91181459006947,7.901254953127645,7.677883250215957,8.307625165805396,503.981358421183,0.5888503738461457,3561,5457,1796,0
non_profitable_model_7311.stl,245.80875900154265,431.8922797217158,8.049826470719589,8.019994851812504,8.297579365573053,535.6881297710739,0.588292595625944,3575,5395,1770,0
non_profitable_model_7312.stl,255.8040541142554,431.89002952563385,8.002967182497745,8.055350598685404,8.297903411234026,534.9385036511853,0.588760983838596,3688,5234,1755,0
non_profitable_model_7313.stl,233.6654420791396,431.9109782649185,7.930947197417849,7.957856775160979,8.307657529400778,524.3240299449415,0.5890806408688661,3516,5254,1788,0
non_profitable_model_7314.stl,242.11713839802528,431.9117436758777,8.132427776312968,7.864410697423879,8.29627892408995,530.6030536713687,0.5880383024575596,3593,5523,1807,0
non_profitable_model_7315.stl,269.2198114417841,431.922614989908,7.878006910000979,7.98966929833335,8.28560409601579,521.5180438764314,0.5874688137643952,3530,5473,1772,0
non_profitable_model_7316.stl,244.05215633305022,431.9139954684102,7.963840953413594,7.951829453277315,8.308475469888903,526.151698924975,0.5870647568853782,3528,5485,1800,0
non_profitable_model_7317.stl,266.2029684366498,431.9085018928126,7.949434372182153,7.902442808014096,8.293228589788026,520.9802093483054,0.5897587317808639,3538,5359,1798,0
non_profitable_model_7318.stl,257.1444495950194,431.9005039975594,8.061503762776104,7.893617492990525,8.300668865600269,528.2083079890591,0.5888206786520216,3574,5503,1816,0
non_profitable_model_7319.stl,235.0654693111998,431.92499012068237,8.004816369113719,8.015623574893738,8.293734862440022,532.155843100224,0.5857767980454434,3653,5236,1822,0
non_profitable_model_7320.stl,260.0003577912053,431.9192885124605,7.9891834753465405,8.090302180038966,8.290274982816511,535.841164849125,0.5877553762395464,3640,5249,1796,0
non_profitable_model_7321.stl,252.31979351763292,431.89753670522254,7.815578329613276,8.04615438379971,8.281012782736585,520.7543858615331,0.5884160836048342,3559,5473,1782,0
non_profitable_model_7322.stl,248.87423602625265,431.9103796372821,8.08650344806321,7.827200214141162,8.303391656551316,525.5605304400108,0.5896722561550144,3568,5281,1752,0
non_profitable_model_7323.stl,256.01856235035444,431.9114405223153,7.978217418516826,8.061547800455598,8.266060854868334,531.6464264114103,0.586897324349504,3611,5369,1804,0
non_profitable_model_7324.stl,258.3612615527813,431.906543463434,8.011566101761042,8.077247401202705,8.312983447761624,537.9448093432408,0.5884263507397568,3584,5195,1807,0
non_profitable_model_7325.stl,260.7374365841411,431.9177185048581,7.925143677990612,8.139369675084776,8.31032016093541,536.0628041618107,0.5876002699141502,3550,5088,1779,0
non_profitable_model_7326.stl,265.53817904498965,431.9183173313835,7.909417123718293,7.905011224390811,8.290904977979796,518.3808010334477,0.5868030686968196,3615,5270,1792,0
non_profitable_model_7327.stl,257.68298631033923,431.90809514302197,8.149928775847568,7.994339736063537,8.315882529100678,541.8071846830811,0.5893454298551997,3663,5335,1764,0
non_profitable_model_7328.stl,239.48853229437913,431.90719130754206,7.8226761421737585,8.056752425030384,8.320607991929343,524.4093555359165,0.5870358297094246,3634,5280,1773,0
non_profitable_model_7329.stl,248.68881633195787,431.9249895846267,7.894580097221723,7.947244630186039,8.297266835287939,520.5718428779295,0.5889707838844686,3649,5435,1758,0
non_profitable_model_7330.stl,283.53909301973994,431.91932838892365,8.148049215266909,8.055190985034663,8.30410970440519,545.03270517025,0.5864054154393983,3575,5474,1790,0
non_profitable_model_7331.stl,260.90980881589365,431.9107236038991,8.064074638099866,7.9975973673782095,8.301362696345299,535.3816280749205,0.5875099866153658,3527,5434,1777,0
non_profitable_model_7332.stl,277.6867304682773,431.89370790960925,7.9674537468257585,7.915354518334445,8.315136159813466,524.3958996847791,0.5885720338940794,3481,5257,1809,0
non_profitable_model_7333.stl,267.7534276384317,431.91344000106307,8.124659631428866,7.923875776130945,8.286073676554475,533.4474273318395,0.5887167772939802,3478,5425,1789,0
non_profitable_model_7334.stl,255.98638112986865,431.9169808346492,8.044686011639602,8.124928935627485,8.297726304272997,542.3601534364149,0.5884368819542156,3571,5250,1792,0
non_profitable_model_7335.stl,256.5943521117674,431.882454783716,8.023266009197442,7.900358133760333,8.309193978580607,526.6921771943098,0.5889854187797953,3607,5559,1785,0
non_profitable_model_7336.stl,253.14688359325618,431.9125186944832,8.022556201710241,7.883199971583038,8.308135338751955,525.4348496205697,0.587711398653456,3624,5377,1816,0
non_profitable_model_7337.stl,235.7943929183657,431.9058330801321,8.046523821721449,8.034437886473182,8.299571918217787,536.5614803496912,0.5893923874777319,3594,5287,1814,0
non_profitable_model_7338.stl,253.7040819751759,431.90779145719875,8.050569250129746,7.996942721565751,8.313923110729695,535.249880754746,0.588356617122802,3545,5378,1781,0
non_profitable_model_7339.stl,265.8688804359304,431.9009261904724,8.219597305289597,7.868837862257326,8.30233478328311,536.9840421507881,0.588734806686956,3614,5389,1790,0
non_profitable_model_7340.stl,247.40367205282374,431.908518107096,7.980510718832733,7.948057982591047,8.301137001833826,526.5374834971933,0.5883635921830049,3522,5443,1813,0
non_profitable_model_7341.stl,257.72192059043044,431.9239199157618,7.983595281185179,7.9183218521739445,8.306970430238557,525.1390663203077,0.5884914360435092,3526,5184,1761,0
non_profitable_model_7342.stl,262.2062286681106,431.9055360150119,7.876310681242929,7.93583324537531,8.299391046780743,518.75416901278,0.5869988542701026,3612,5303,1791,0
non_profitable_model_7343.stl,244.24125951901277,431.919655735588,7.994810261317898,8.252497039680664,8.30050261566516,547.6434896671113,0.5870583467335307,3520,5421,1777,0
non_profitable_model_7344.stl,248.91671078369464,431.9019366878112,8.186288689954482,7.969742009532597,8.292127080042011,541.0000038207628,0.5874588173025345,3543,5450,1814,0
non_profitable_model_7345.stl,243.13730279713297,431.9175875619266,8.098448500243466,7.911874905582785,8.329334029932111,533.6930111815457,0.5885143166806835,3533,5700,1795,0
non_profitable_model_7346.stl,245.13391081176806,431.91001655855626,7.945633225612467,8.202178749079964,8.295265871238355,540.6149528346649,0.587411386626245,3590,5510,1750,0
non_profitable_model_7347.stl,240.38642610673878,431.9135202482879,8.003004136452128,8.08882547981924,8.307292444504684,537.7717770177601,0.5877039241321109,3611,5304,1776,0
non_profitable_model_7348.stl,244.33542569394413,431.910071532561,7.8703561624415,8.07248255605854,8.319087238494259,528.5391719939388,0.5879273588440249,3612,5550,1813,0
non_profitable_model_7349.stl,267.998447944138,431.91641625232444,7.903088065570169,7.916690570569863,8.286571801361545,518.4601602251553,0.5894178712889635,3552,5430,1802,0
non_profitable_model_7350.stl,244.18213430327904,431.88432414882067,8.014944115261372,8.119148335768651,8.306111745622427,540.5162363638451,0.5886027854507148,3573,5509,1764,0
non_profitable_model_7351.stl,254.80988403441904,431.89580174686546,7.950554539717955,8.081627458823284,8.300231627014696,533.3182678406021,0.5865386943246396,3618,5419,1765,0
non_profitable_model_7352.stl,248.39073871255627,431.91417080498013,7.895540021062158,8.014708958183801,8.317947316088816,526.3634936271649,0.5881596895222023,3555,5516,1786,0
non_profitable_model_7353.stl,265.54443255777676,431.8895646164611,8.04898407647379,7.828369687712775,8.290907888860737,522.4136128090521,0.5876965777591595,3536,5481,1783,0
non_profitable_model_7354.stl,266.8938554253569,431.90469419644353,7.991774991334667,7.998007999752217,8.292477452589392,530.0408983031309,0.587771673311638,3549,5428,1779,0
non_profitable_model_7355.stl,262.3335138178173,431.9094565915897,7.843244962830896,8.172993071416538,8.299500918324599,532.0211374045051,0.588000644486542,3551,5329,1776,0
non_profitable_model_7356.stl,256.6425724416481,431.9017185986239,7.792485303383221,8.022038281974204,8.295064856100906,518.5379041308909,0.5891258415177578,3583,5328,1773,0
non_profitable_model_7357.stl,251.16319272422285,431.9030843859731,7.942998850142574,7.962353347291813,8.295407223800922,524.6427269373407,0.5871864946473394,3580,5278,1830,0
non_profitable_model_7358.stl,241.36287801724927,431.9127158220016,7.8411734856558475,7.977154265691133,8.320284293228259,520.435866931758,0.5882038833664144,3573,5365,1777,0
non_profitable_model_7359.stl,273.34399458744645,431.92009294955784,7.813108859352934,7.984074769318618,8.30127042701823,517.836945908502,0.58829063561896,3541,5483,1771,0
non_profitable_model_7360.stl,245.77133521892398,431.90041550618747,8.112896920140209,7.920038578622306,8.292153145665022,532.8077943514916,0.5877786247670393,3535,5431,1795,0
non_profitable_model_7361.stl,260.289192739735,431.90424941803815,7.990228911013471,7.995875517063719,8.296099832493027,530.0284912028899,0.5873616774060141,3614,5295,1782,0
non_profitable_model_7362.stl,264.32756884075866,431.90268739026675,7.973455362177449,8.144273452954556,8.304048915593503,539.2483354105394,0.5872446631504903,3599,5469,1766,0
non_profitable_model_7363.stl,247.85613893156565,431.88578620248126,7.981159418384925,8.132945487891098,8.303373675847311,538.9747626107893,0.5875793608402805,3560,5255,1779,0
non_profitable_model_7364.stl,264.1077277786228,431.9114171179032,7.886216784920703,7.924566408967594,8.29422736249584,518.3464835022332,0.5887376249175336,3579,5406,1783,0
non_profitable_model_7365.stl,261.3149746740563,431.9193471774583,8.041097616501418,8.12758973845507,8.283719683086398,541.3803666131971,0.5876416623277155,3642,5512,1793,0
non_profitable_model_7366.stl,271.14523112089404,431.9201664320732,7.986929967326746,8.076114131265275,8.299494597405499,535.3452710243207,0.5879008610773601,3578,5255,1791,0
non_profitable_model_7367.stl,248.73266604244756,431.9012923362356,7.9242591344020585,8.063333853761167,8.299224050746272,530.2867796261745,0.5868430290182237,3581,5390,1764,0
non_profitable_model_7368.stl,240.4041870237469,431.8974830195148,7.9392371315475,8.043191188164013,8.293538697789005,529.5988596419851,0.587525651241518,3658,5303,1797,0
non_profitable_model_7369.stl,248.364004494466,431.9102160554759,7.8772541286787705,7.906962362122054,8.312797797660659,517.7638736438063,0.5882293559683588,3635,5535,1802,0
non_profitable_model_7370.stl,255.6503061338502,431.9182927368657,7.959375712709816,7.959442181504288,8.305745779008502,526.187191213283,0.5863327771471881,3549,5597,1763,0
non_profitable_model_7371.stl,254.1137698162676,431.9115485044831,7.976037211921748,8.083291840312132,8.301348183649019,535.209804013526,0.58904489293442,3635,5428,1769,0
non_profitable_model_7372.stl,249.5069334579996,431.91289304635876,7.956771667087003,7.879312965612505,8.2963928870747,520.1331775794788,0.587407138711528,3573,5460,1781,0
non_profitable_model_7373.stl,234.04618591843214,431.9214183092774,8.005515455734159,7.895922489460412,8.317330286234787,525.7461785730943,0.5897629875603234,3529,5509,1789,0
non_profitable_model_7374.stl,258.3189265605169,431.9026086344077,7.992148829523824,8.03061974247659,8.28845527159146,531.9688751554128,0.5884199846085149,3647,5449,1790,0
non_profitable_model_7375.stl,273.63791368663846,431.90780029913327,8.02307685386646,7.92104673393409,8.295034039360617,527.1590910957294,0.5861651520359059,3546,5290,1784,0
non_profitable_model_7376.stl,258.25536262885464,431.9263460551176,8.09430970369216,8.082389435370077,8.295476319153616,542.7013694887868,0.5882775278526978,3556,5328,1756,0
non_profitable_model_7377.stl,259.73318229434585,431.9080318887691,8.059302347721308,7.924578204374345,8.30298960613387,530.2834812304717,0.5876819759862529,3562,5327,1805,0
non_profitable_model_7378.stl,259.358942122782,431.8973266303404,8.095458984051033,8.024438014486314,8.306608848303746,539.6098439329207,0.5882899837583835,3683,5199,1765,0
non_profitable_model_7379.stl,257.5698760328005,431.9033064390375,7.9152265770173775,8.032807156465074,8.286634253810302,526.8765421109017,0.5896167357756595,3534,5470,1812,0
non_profitable_model_7380.stl,263.0229928620546,431.9006182014878,7.949138510591134,7.951790532210253,8.293153899753458,524.2092988814788,0.5887049721939951,3551,5247,1808,0
non_profitable_model_7381.stl,257.5528115480938,431.91357162585706,8.065359668394597,7.97603533703454,8.304476443930767,534.2235957037516,0.5877742742158293,3564,5455,1762,0
non_profitable_model_7382.stl,250.3306928695366,431.9010405299641,8.067147767143208,7.9319988519960045,8.293348533937039,530.6798186245234,0.5866031240609737,3608,5300,1792,0
non_profitable_model_7383.stl,245.40091311791073,431.9127103425286,7.932137938246312,7.998139529434776,8.295982239133371,526.3165755985488,0.588872777970828,3578,5350,1812,0
non_profitable_model_7384.stl,250.98046871613712,431.9026393478146,8.061158392578175,7.903831275991207,8.3017264470217,528.9364962464094,0.588509733324045,3548,5428,1796,0
non_profitable_model_7385.stl,256.7241208637968,431.88876621461606,7.905646788335406,7.977649224850294,8.2902007451931,522.850334798964,0.5891579021180919,3613,5525,1751,0
non_profitable_model_7386.stl,250.2959537965457,431.91306619786985,8.04810557241418,8.074849100779522,8.302776113227127,539.5744876995441,0.5878571367718585,3649,5459,1784,0
non_profitable_model_7387.stl,256.7262545679406,431.9114846368155,7.997370379913436,7.886324892093933,8.306125598367359,523.8661877549441,0.5882951090668533,3500,5361,1801,0
non_profitable_model_7388.stl,257.99933136374426,431.9151775781571,7.861556439609366,7.951293058802211,8.30038386778716,518.8531703405463,0.5877537362969658,3547,5369,1818,0
non_profitable_model_7389.stl,262.01843019895585,431.90327012780836,7.956592617824059,8.051826240998494,8.314253838151005,532.6535137858323,0.5880868480847747,3607,5255,1782,0
non_profitable_model_7390.stl,266.6045086821576,431.90220455524644,8.21822678096955,7.792235521831934,8.307254225120632,531.9829254578705,0.5864854776917021,3520,5436,1751,0
non_profitable_model_7391.stl,254.31567566848435,431.91401466858485,8.0202780362805,8.185558403639934,8.29959078267805,544.8719052159735,0.5883182690899049,3574,5364,1828,0
non_profitable_model_7392.stl,240.18067903549388,431.92519019572535,8.230044997671826,8.104525791403093,8.296785752176685,553.4006868719587,0.5883823950113342,3645,5279,1782,0
non_profitable_model_7393.stl,249.99993821244428,431.9101116800951,7.855607347012496,7.846166441976268,8.317547192396058,512.6636886216256,0.5874961479270329,3613,5450,1813,0
non_profitable_model_7394.stl,253.96943818754733,431.91424585096047,8.075074179266384,7.789580420006825,8.293385428962424,521.6658836090303,0.5886066562186031,3608,5514,1779,0
non_profitable_model_7395.stl,234.7951586869937,431.9067841231558,7.746566380819289,8.002961758733406,8.297278274442842,514.3937037422545,0.5888725618166845,3619,5355,1795,0
non_profitable_model_7396.stl,267.6843781050453,431.8945636947813,7.999976451508521,7.887975580409789,8.295901833046239,523.5014276492149,0.5894001646875365,3598,5316,1771,0
non_profitable_model_7397.stl,254.97225470760677,431.91967429419157,8.063121737765131,8.096149329019841,8.303978033897659,542.0856594684105,0.5869799481446416,3565,5315,1771,0
non_profitable_model_7398.stl,257.40979891271894,431.9190841423909,8.083789009499627,8.039400216213169,8.322551562945131,540.8727647742819,0.5886693848092591,3630,5413,1821,0
non_profitable_model_7399.stl,267.44836991776793,431.91710774025177,7.920073027541958,8.012337901633726,8.30246672709909,526.8604351204202,0.589337899674905,3558,5253,1803,0
non_profitable_model_7400.stl,247.0925431325481,431.9081805456166,8.103909042197674,7.942974361497639,8.296779259406755,534.0565602179188,0.5876492048419824,3573,5380,1784,0
non_profitable_model_7401.stl,259.3752276950171,431.91597056099744,7.94662852399553,8.160000763978935,8.301886715726734,538.3316501911227,0.589394919135371,3499,5332,1803,0
