file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_9638.stl,889317.0826860315,488559.25486077974,411.5875069451163,48.316120056191906,116.34821578725733,2313736.849885432,2.443252741263463,157914,236871.0,78957.0,1
synthetic_model_9639.stl,4688114.507084782,231821.97331412745,370.2199577509672,448.1645793890347,457.2087483208125,75859833.95372438,1.5778348492042795,113386,170079.0,56693.0,0
synthetic_model_9640.stl,3172383.1183632924,802402.1601192844,449.46848122015086,185.74921256375035,365.90716732523737,30549009.970934056,1.0297771018212312,18960,28440.0,9480.0,0
synthetic_model_9641.stl,4069664.2727768254,114055.66164963655,60.1089625712693,356.0465031562655,362.2195032077547,7752071.824093243,0.6812418059161434,171969,257953.5,85984.5,0
synthetic_model_9642.stl,1403117.9520567497,230303.79102595666,275.2891963294438,81.02385667847064,197.52610610413169,4405818.293188275,2.9553193198939387,125635,188452.5,62817.5,0
synthetic_model_9643.stl,9279253.289195478,321784.30905755924,425.3810894831684,216.6504698232157,267.0125410078586,24607612.208652325,0.9453207965208567,44653,66979.5,22326.5,1
synthetic_model_9644.stl,7979654.835120467,171024.69279299743,88.59731838290966,51.41942517206797,131.20414078462812,597716.6254687585,2.1477668898197546,171589,257383.5,85794.5,1
synthetic_model_9645.stl,4871277.615688018,133893.56220154,69.92111332019628,162.069783996605,206.4829044499745,2339884.866305339,1.2221637510970682,32063,48094.5,16031.5,0
synthetic_model_9646.stl,4120358.4483411554,630154.4211414378,210.6419780469094,449.5501510395689,206.59407341720356,19563246.674737826,0.9534337974097397,79445,119167.5,39722.5,0
synthetic_model_9647.stl,4700554.844439639,325931.95144520287,195.13364368454538,287.24186261005934,210.71033717555005,11810430.556942694,1.3711907048088077,106640,159960.0,53320.0,0
synthetic_model_9648.stl,4041215.0183285056,146799.75070165226,339.2981741406292,410.8971102953298,235.93611656239491,32893420.456579674,1.6158883697362407,134183,201274.5,67091.5,0
synthetic_model_9649.stl,9694126.832457239,213276.11008855482,448.4174520540163,454.03145833622375,234.303732536028,47703215.96661554,2.8819981521422697,167987,251980.5,83993.5,0
synthetic_model_9650.stl,601246.8972281511,954432.6942965992,286.77258788178256,352.35476061430717,365.40210680777477,36922306.75060783,1.2317112219138153,8566,12849.0,4283.0,0
synthetic_model_9651.stl,6772815.698350027,632159.3112934948,156.23244217261302,468.9129150577037,199.44187738099563,14610994.243436674,1.353413537427509,83279,124918.5,41639.5,0
synthetic_model_9652.stl,9896270.220522963,363446.59900735144,336.09977923977175,166.6071523240946,238.6573904875824,13364008.90358575,0.7094349960333677,63859,95788.5,31929.5,0
synthetic_model_9653.stl,3079629.1955247093,792929.1395152227,80.46846465596579,80.99978481088638,373.3837714097783,2433688.658346635,2.967864562937159,145547,218320.5,72773.5,0
synthetic_model_9654.stl,3981096.866218503,656794.8166953827,248.49546679232145,374.18765031444696,38.031977869038535,3536362.951737568,1.8737623983534797,55341,83011.5,27670.5,0
synthetic_model_9655.stl,5619773.726174992,58881.32275658673,90.5607504225888,474.74158073190273,374.92302077616654,16119048.113743236,2.033722780139207,83822,125733.0,41911.0,0
synthetic_model_9656.stl,6729005.461608981,22138.874211285714,195.54104933087157,270.5618304885542,351.9369034942589,18619554.193185236,2.6114464628336145,191265,286897.5,95632.5,0
synthetic_model_9657.stl,4995370.163687041,145169.5215374988,60.09426373472554,453.6344004715911,197.43570137525327,5382260.163387749,2.239306543137252,96589,144883.5,48294.5,0
synthetic_model_9658.stl,9549480.874953192,858325.2451963252,94.46657027799269,333.14970865902535,458.9243760174398,14443043.257102877,2.790144367832193,118881,178321.5,59440.5,0
synthetic_model_9659.stl,5911068.261167392,142573.6431086233,191.56868375159297,169.09039397462058,386.89595616919183,12532497.936884865,0.5893101873594351,46686,70029.0,23343.0,0
synthetic_model_9660.stl,9482620.413791956,700758.8850367209,251.2192466936949,215.47657805266718,279.9819876171404,15155946.769334937,2.1282099272191104,97773,146659.5,48886.5,1
synthetic_model_9661.stl,2490272.6675587473,296237.42365792627,287.9530413905357,121.01026358419954,83.86459260613081,2922284.661172442,1.5649537776449076,191804,287706.0,95902.0,0
synthetic_model_9662.stl,8659647.124641633,302317.5942731448,94.54583762416856,133.07885868369561,271.2480856690135,3412857.563359023,1.899894155212529,13029,19543.5,6514.5,0
synthetic_model_9663.stl,7685137.8438302735,449926.60807192465,45.18849934438045,371.0821513567149,252.0876819610615,4227168.987156597,1.2910403077778088,153730,230595.0,76865.0,0
synthetic_model_9664.stl,6719641.751072413,145944.07464154804,264.5352358991544,249.44062192392005,150.9148000630834,9958238.909410832,1.1751776173735158,32454,48681.0,16227.0,0
synthetic_model_9665.stl,4544267.420161264,766509.2343673777,408.4019649908477,332.0448584552552,214.80657815083484,29129441.615371615,2.9711931258629005,197237,295855.5,98618.5,0
synthetic_model_9666.stl,1448612.606500752,269077.3964834766,220.89642710606384,145.27393924766497,236.06703970911335,7575507.952409962,2.45951940305265,179412,269118.0,89706.0,0
synthetic_model_9667.stl,8701420.043403428,343756.1545618985,77.06045693064407,418.1596122441249,388.11922591615587,12506587.351064794,1.0905015574080514,34218,51327.0,17109.0,0
synthetic_model_9668.stl,9955340.54681766,957080.1369615853,331.8767605645809,425.32958584919623,155.3159277161477,21923931.20445248,2.7936591258084498,139008,208512.0,69504.0,0
synthetic_model_9669.stl,2679162.132122621,406425.05513653083,283.2828417689505,265.351339521019,35.80809140675518,2691675.6655068942,1.7169354003231205,186615,279922.5,93307.5,0
synthetic_model_9670.stl,1286198.9777973597,824594.9202187342,55.53367724923106,254.68613860746817,51.58091165105169,729542.7645021533,2.543449138588546,54510,81765.0,27255.0,0
synthetic_model_9671.stl,7987632.4979203055,408723.0760738019,17.63652182743462,433.97418225035716,279.01348305524124,2135512.0399892707,1.2869785943403438,34987,52480.5,17493.5,0
synthetic_model_9672.stl,4004550.937642547,342342.8411004633,380.1967807894693,104.52246422898881,336.96560607358947,13390711.405721787,2.7563283350815504,111661,167491.5,55830.5,1
synthetic_model_9673.stl,3429141.886313299,28884.073860625806,334.98043941922356,178.9084769201584,103.90727311581409,6227250.182232284,0.7714111396116223,187417,281125.5,93708.5,1
synthetic_model_9674.stl,7247247.715866383,28293.856378124998,95.83393918173728,242.96615474767526,488.2036213556683,11367530.206133703,2.0029221756018734,90532,135798.0,45266.0,0
synthetic_model_9675.stl,3742800.5242826384,366584.07015531854,445.0624993568203,463.99164741892713,401.24277699644585,82858752.92684583,2.3928400293378767,192668,289002.0,96334.0,0
synthetic_model_9676.stl,2406401.6124183238,140381.28507308912,366.81887756366785,390.71962086744685,185.73614037480985,26620322.65411261,0.515102977601244,163174,244761.0,81587.0,0
synthetic_model_9677.stl,9745913.018128417,677375.7019557706,70.76661323185418,170.20658191279347,331.9546032812344,3998374.3918713164,2.123132029238249,119728,179592.0,59864.0,0
synthetic_model_9678.stl,2767980.315288984,786902.6376968706,128.51620254497954,353.8725550453919,436.2998089536496,19842198.45287851,1.4790558596489731,159754,239631.0,79877.0,0
synthetic_model_9679.stl,8757414.377524238,889995.9880955124,352.27816210584086,301.3088415308339,399.962758647872,42453857.00265986,1.2036240038328148,103584,155376.0,51792.0,0
synthetic_model_9680.stl,5223245.141992566,935534.3328674332,11.605048585374508,10.07408324735714,372.4023362507466,43537.64112220874,1.6906318012118808,181180,271770.0,90590.0,1
synthetic_model_9681.stl,8892839.03733474,646809.3977797782,169.09892035632134,412.87479768556443,143.36243931727822,10009089.91267894,0.8554429239525805,64181,96271.5,32090.5,0
synthetic_model_9682.stl,3573888.1957032443,579782.0869383754,111.70005650128273,212.74989063322428,160.97093897850786,3825341.5323093,0.8859174358424946,10486,15729.0,5243.0,0
synthetic_model_9683.stl,5590125.96264648,931186.4000030747,463.9979742599535,290.4620084392556,371.968756939228,50131636.72217982,2.5123591315999625,195857,293785.5,97928.5,0
synthetic_model_9684.stl,9997522.33435106,862329.4252760144,174.95004354831894,268.9563902578701,165.72790492784313,7798149.600169348,2.3219837291354386,131765,197647.5,65882.5,0
synthetic_model_9685.stl,6608072.677932416,11114.49462964589,155.67213772079378,454.5001035363661,56.14541248361592,3972456.521709991,1.7610643511555206,196298,294447.0,98149.0,0
synthetic_model_9686.stl,6907780.438264661,141351.90644207396,278.22109565898876,72.41922853243967,485.03239835708195,9772702.978048827,1.5811897977624225,125748,188622.0,62874.0,0
synthetic_model_9687.stl,1914392.5133411365,777688.1795393042,63.227539804385074,73.41214200290676,106.00702395156051,492049.5307042127,1.488354324631124,199416,299124.0,99708.0,0
synthetic_model_9688.stl,7143928.006066588,532074.3342674646,141.84708522723673,239.35291200767188,296.96150730285166,10082292.448650908,1.093846388906615,45701,68551.5,22850.5,0
synthetic_model_9689.stl,5427591.608436168,158435.78329931686,47.835425016254845,96.4152936343932,170.40246352532728,785907.5019039775,0.6230249251444939,43960,65940.0,21980.0,0
synthetic_model_9690.stl,7723616.030833095,169615.52316192933,397.85436730430456,259.00925450433823,381.3485479668308,39297191.09027082,1.6258922642421867,195144,292716.0,97572.0,0
synthetic_model_9691.stl,7668091.835025438,163461.8421192694,442.4957763739106,23.936039760196692,234.14370019811702,2479955.5948141715,1.5531456977253066,53910,80865.0,26955.0,0
synthetic_model_9692.stl,7183291.513098238,195576.23213648694,278.42315636272707,459.0527655156865,261.24238076345443,33389629.005356207,1.7017837581795447,74804,112206.0,37402.0,1
synthetic_model_9693.stl,5408159.39118479,81910.23646881217,20.12353104879613,383.8232461729951,429.61190770032624,3318270.3970251363,1.0996614966681804,155802,233703.0,77901.0,1
synthetic_model_9694.stl,6561905.747959306,167655.73164597683,229.80760125694005,456.1136966700517,314.3753557154835,32952320.066580027,1.5186739993972647,144711,217066.5,72355.5,0
synthetic_model_9695.stl,705362.0214782743,83636.11614206733,185.61848211339637,84.46679474540234,246.39950834796926,3863198.8953650366,1.6345349756679421,47792,71688.0,23896.0,0
synthetic_model_9696.stl,6983920.921941126,590741.4179775658,33.232115229213775,376.15351690106127,185.68996415726141,2321194.560337415,2.5904652947954623,170388,255582.0,85194.0,0
synthetic_model_9697.stl,5380092.686669093,168927.3612571812,118.3062688022257,88.43889005440842,226.99685956832496,2375039.7896074695,2.306312210997219,38511,57766.5,19255.5,0
synthetic_model_9698.stl,4959158.767474596,481466.53644468455,225.05445963492377,157.5958388023354,243.14595033625923,8623814.576106425,1.7915168212252564,115602,173403.0,57801.0,1
synthetic_model_9699.stl,3785592.692872225,16834.032415387854,104.08857977818658,472.6298671410547,426.1326349376339,20963753.340052478,0.9884941782115468,98060,147090.0,49030.0,0
synthetic_model_9700.stl,4927300.7992867045,679395.6048176498,406.5584151983034,454.86179596526904,116.90043991695549,21618151.799346138,2.938414426558217,11605,17407.5,5802.5,0
synthetic_model_9701.stl,2916042.835702894,695427.656915155,392.0346973257914,149.85626970283994,52.055086557209904,3058176.85372752,1.9359093929566997,152348,228522.0,76174.0,0
synthetic_model_9702.stl,7928928.362005967,168499.40287304998,333.21245032002116,285.6731360070037,67.61725903060812,6436476.449689564,1.071511224445365,190566,285849.0,95283.0,0
synthetic_model_9703.stl,2170336.1066027605,182964.54601699722,363.2663466398714,488.1385419883351,229.19109126014573,40641150.924566574,1.3753440360332898,152457,228685.5,76228.5,1
synthetic_model_9704.stl,7091119.111009116,35157.29581535146,474.9180171050859,45.147788892066345,305.46764817705144,6549684.082705642,1.4847332090454188,26325,39487.5,13162.5,1
synthetic_model_9705.stl,5988231.2142776605,701227.6225248454,412.6003163232586,411.95372565664803,303.57392112033796,51599138.6244746,1.1291598947687604,116818,175227.0,58409.0,0
synthetic_model_9706.stl,927107.8886831275,760948.9537484788,491.5959301963788,332.1728250088665,373.62101482052213,61010372.21471873,2.948803115811136,174116,261174.0,87058.0,0
synthetic_model_9707.stl,5460766.155379901,37682.494165728334,30.53487295313569,142.21481513712843,415.60735215591706,1804779.6281979452,1.0412531705430068,72172,108258.0,36086.0,0
synthetic_model_9708.stl,3225608.314683613,855973.4319775156,163.824738475621,309.564251307432,468.30690330375245,23749848.596392125,1.149915141116813,80885,121327.5,40442.5,0
synthetic_model_9709.stl,574135.5993690928,344337.1609086654,150.46475278113869,204.9995012784846,245.15615896111035,7561890.577905183,2.8902196545470664,89487,134230.5,44743.5,0
synthetic_model_9710.stl,198816.29311901313,555656.3675730347,43.55868455952637,186.26822633368195,159.19496431891713,1291644.0896649784,2.1202028064030154,78921,118381.5,39460.5,0
synthetic_model_9711.stl,8264230.076647291,32397.175051127528,50.08816939916945,461.13399908989356,311.8316125587807,7202486.347995554,2.900871549184382,80630,120945.0,40315.0,0
synthetic_model_9712.stl,1200142.3149475658,417069.82331570564,284.08666935936185,162.0777027098867,69.67453874330357,3208102.456371954,0.5458181848759478,77414,116121.0,38707.0,0
synthetic_model_9713.stl,2432567.312888804,575302.1275425124,84.7003517293355,471.2228916114751,113.52642922045203,4531151.381910663,2.0823136069848243,58406,87609.0,29203.0,0
synthetic_model_9714.stl,8621844.845285058,951758.8404301631,174.22431982980564,323.94841704033615,336.54580149097904,18994541.588296786,0.5535218379878175,41472,62208.0,20736.0,0
synthetic_model_9715.stl,9462857.996192185,899225.9126818517,486.7199872079939,329.9905126019982,124.07169868797999,19927525.020778432,1.9384554278305552,10925,16387.5,5462.5,0
synthetic_model_9716.stl,225762.69968065713,578314.5848931167,495.04069326185476,371.39136964120286,84.2662036635237,15492665.218340034,0.7180096551536346,18295,27442.5,9147.5,0
synthetic_model_9717.stl,569040.9445310081,540987.2202008312,58.37447081108134,172.78529854010742,431.7377367618158,4354614.905522042,2.733818287851382,114884,172326.0,57442.0,0
synthetic_model_9718.stl,5263931.844337807,369654.5706098359,495.0691762744717,383.8171289133092,416.77233292377974,79193424.05397615,1.102665312308266,107109,160663.5,53554.5,0
synthetic_model_9719.stl,6867021.136270462,187046.074657439,281.1931268817631,202.32915811656474,287.45990827726325,16354620.01998953,1.1149046744344453,114738,172107.0,57369.0,0
synthetic_model_9720.stl,4683265.863662799,670484.4424289354,335.7403751794465,17.22530208570826,380.15168961622595,2198504.42208323,1.102904919252202,117509,176263.5,58754.5,0
synthetic_model_9721.stl,3122175.05023805,491392.1622757225,163.65543570963095,387.90667666113706,197.1680077908834,12516823.77284749,1.3753305800827076,10225,15337.5,5112.5,0
synthetic_model_9722.stl,1300396.173100697,268040.5477182798,364.47600790351436,138.3091072867114,343.4408648752868,17312974.642462354,2.7870675618606335,85645,128467.5,42822.5,0
synthetic_model_9723.stl,915210.4011783404,35648.13298892376,212.83844815651102,213.20694203259475,356.35978404008387,16171120.454032999,1.9369291380365583,174922,262383.0,87461.0,0
synthetic_model_9724.stl,6456258.465494605,338338.1548911966,419.3366433974404,468.28598817543053,158.02923761891327,31032118.336042713,1.204581100382475,21791,32686.5,10895.5,0
synthetic_model_9725.stl,4165267.221314499,239746.35992850762,161.20512616012158,484.5691613170977,228.37046374116684,17839166.261907686,2.62138111835128,86687,130030.5,43343.5,0
synthetic_model_9726.stl,8072553.924634993,709353.2564907407,499.9224846550865,135.31352566000658,435.2216010309333,29441119.65464209,2.025879045292733,138928,208392.0,69464.0,0
synthetic_model_9727.stl,7113797.694726979,19727.380355253692,417.4093571358538,214.14778751779565,240.16896519632033,21468053.01782588,0.9569754447714482,190267,285400.5,95133.5,0
synthetic_model_9728.stl,6585491.086165336,672497.3334412394,278.68825791300776,237.50952461006398,464.8542408076232,30769220.81430644,2.200090945641353,45844,68766.0,22922.0,0
synthetic_model_9729.stl,2250870.3443988003,1870.0666901596533,490.55238725981786,380.62313391517336,497.05558932437634,92808026.12656683,2.4254813556521304,124899,187348.5,62449.5,0
synthetic_model_9730.stl,1167916.4883218857,801279.5759255113,101.13113049555136,332.25456305586977,332.68720190601755,11178715.68198431,2.0972123919462913,184596,276894.0,92298.0,0
synthetic_model_9731.stl,1448572.2839437174,480661.3953332771,142.42791015699493,55.00300542044439,116.07454184270975,909323.6793152466,1.8018151839915715,121732,182598.0,60866.0,0
synthetic_model_9732.stl,6206602.891943317,689431.8944791348,128.21048547411147,241.3492307077043,384.63770898016406,11902037.731657084,2.22476064651007,72964,109446.0,36482.0,0
synthetic_model_9733.stl,2230855.1140635055,81872.28395289567,148.4600987732732,155.47855100619893,435.5340651351062,10053154.536452107,1.2683762409491544,104869,157303.5,52434.5,0
synthetic_model_9734.stl,4982938.806843348,893432.2094933066,62.25400117582952,379.53312177393974,276.3827147974863,6530220.269746023,2.541716283971389,34742,52113.0,17371.0,0
synthetic_model_9735.stl,8235994.83806713,831789.794289405,194.23533035776478,412.8760376611148,344.37523063884186,27617210.732435163,1.52357380855589,176617,264925.5,88308.5,0
synthetic_model_9736.stl,5856796.762313623,521262.1481935478,331.677123446186,153.138326844067,202.1596245298682,10268188.632573262,2.51261011355795,36984,55476.0,18492.0,0
synthetic_model_9737.stl,1499560.1463825954,47878.94163648798,87.84884823411596,406.02536776840253,472.5385215625445,16854910.801312372,2.753555602751651,45289,67933.5,22644.5,0
synthetic_model_9738.stl,6983644.938425377,456171.1443114643,158.87173042234494,23.348791265985973,321.7482272541747,1193513.1030337946,1.2892711598408626,30538,45807.0,15269.0,0
synthetic_model_9739.stl,5141281.051711128,393086.3956682044,329.09958996057463,241.69979465985355,193.1434351920262,15363266.848995332,1.3696889082176285,43864,65796.0,21932.0,0
synthetic_model_9740.stl,4421303.144645047,631269.4864205271,371.66139205507625,474.4720753156563,17.898672100957462,3156304.67521797,2.7465712787763046,46571,69856.5,23285.5,0
synthetic_model_9741.stl,6429242.433059582,341535.64437464176,166.3337912872532,421.5956199538401,179.12016774749722,12560908.85154334,2.0804550550671337,117388,176082.0,58694.0,0
synthetic_model_9742.stl,6293551.60949355,874682.4411835202,376.8944346336477,89.24618724108991,132.5971541704609,4460089.7607481405,1.6585540896474942,171665,257497.5,85832.5,0
synthetic_model_9743.stl,7492630.680889167,434049.9831027347,288.969287417646,89.28486916334717,166.0636577629414,4284539.5207303995,2.269167409846103,143173,214759.5,71586.5,0
synthetic_model_9744.stl,6410455.910363705,411684.46282999386,248.02809402210613,352.1133824349125,368.0700574883294,32145034.495468203,2.511765289376287,37411,56116.5,18705.5,0
synthetic_model_9745.stl,8305998.438780146,855091.7801378749,49.60602389646559,80.37354219370403,316.1330856962985,1260426.3603354453,2.8824874841711985,164512,246768.0,82256.0,0
synthetic_model_9746.stl,1361242.6778127975,950469.7362732835,402.0568378092317,151.29936774715748,33.32320169655986,2027081.861588976,1.5916155628277304,154954,232431.0,77477.0,0
synthetic_model_9747.stl,8331436.360922473,829655.9352334323,489.26312372281575,37.2944929056987,205.92561713563916,3757487.6891760407,2.7839693647561234,89919,134878.5,44959.5,0
synthetic_model_9748.stl,6935277.197406648,698091.2022248365,308.42166027448036,154.0781038666708,89.99502602334223,4276655.846118074,1.072039113918832,7499,11248.5,3749.5,0
synthetic_model_9749.stl,1063885.4465027917,225636.0356834107,155.78726047547593,245.93304458796803,201.35168130810695,7714434.339327212,2.8053690966239895,126674,190011.0,63337.0,0
synthetic_model_9750.stl,3881836.595647909,559194.9563088331,422.17928852807626,34.7220251862761,271.0879282789853,3973856.223623971,1.4965798903540475,59500,89250.0,29750.0,0
synthetic_model_9751.stl,6404673.969881167,417354.9436142982,167.86243701737732,287.48718439537214,192.8339615337526,9305839.047073755,0.5867304624619442,124243,186364.5,62121.5,0
synthetic_model_9752.stl,5287690.504022886,137137.92511451803,214.3437529280325,262.87808035787447,122.30815964031305,6891609.113006941,0.9970920154302529,145366,218049.0,72683.0,0
synthetic_model_9753.stl,4735127.899548351,945565.1804982463,335.3526225376912,367.99063937845096,90.99306834709259,11229147.552726762,0.6003650243451831,88922,133383.0,44461.0,1
synthetic_model_9754.stl,9670449.590281209,321306.36095860176,390.34594977125755,68.43057219833824,392.45913435960483,10483210.117519202,1.2158298324282129,51983,77974.5,25991.5,0
synthetic_model_9755.stl,3599840.6570974756,863785.0678449515,155.8168143079266,329.866977891202,205.31788101639665,10553097.145944659,1.4716868257338307,42821,64231.5,21410.5,0
synthetic_model_9756.stl,3380282.970552955,887496.4506247061,169.78764934405925,97.95356530612223,292.5509749144235,4865504.666852034,1.8878444406393666,78331,117496.5,39165.5,0
synthetic_model_9757.stl,4597550.29020799,917808.9934551582,191.26220550325866,449.33138515538207,311.39000542883065,26760891.85711665,1.4752451105818736,143017,214525.5,71508.5,0
synthetic_model_9758.stl,7626666.906191459,342488.9842708825,87.26937743611253,351.53208226048616,309.4603600964003,9493620.584594568,1.9390456203554924,50080,75120.0,25040.0,0
synthetic_model_9759.stl,9965518.58283194,770192.9353163058,465.10690638284524,196.02680360070084,250.18267236040552,22810009.911582395,1.0033943667358556,7732,11598.0,3866.0,0
synthetic_model_9760.stl,2011757.7242387063,281344.7304919287,474.39680057849273,77.20943638504109,440.5931306514197,16138005.357912691,1.00844364801041,83025,124537.5,41512.5,0
synthetic_model_9761.stl,4732544.42871601,83003.80787060973,355.1790142551744,184.62574108239775,395.0067490116535,25902642.113604825,1.2721704726371685,104672,157008.0,52336.0,0
synthetic_model_9762.stl,1435030.5312793667,846760.3644476959,288.31086373866,469.9075296828331,81.979457650399,11106531.48619437,0.5650449490521576,153301,229951.5,76650.5,0
synthetic_model_9763.stl,8071699.7666948885,296049.21289847017,11.502545546725333,246.61112627904072,495.1046137344983,1404441.330762735,2.7688435426696327,10589,15883.5,5294.5,0
synthetic_model_9764.stl,1971795.6967163663,241542.59269244174,224.3073101647948,146.10245496520554,29.66348134882178,972127.1221365611,2.491079496253186,51328,76992.0,25664.0,0
synthetic_model_9765.stl,5359250.966974129,292824.224582591,270.45909460266967,345.94800970705546,40.62660589382678,3801219.66543815,2.9182647496892518,92591,138886.5,46295.5,0
synthetic_model_9766.stl,9787869.523658056,331060.83750860684,250.64042865259418,349.96308130239805,216.64587632938398,19003070.664926086,2.293849045898609,48878,73317.0,24439.0,0
synthetic_model_9767.stl,7767996.636353993,252883.06960058614,268.9515289731294,189.6935838357755,195.30573024368618,9964181.84632894,0.7353438316994355,130766,196149.0,65383.0,0
synthetic_model_9768.stl,3304489.1034451914,639711.0619344903,123.9567934795765,186.6533894038776,409.4159598588092,9472638.902625537,1.0267874705505005,66460,99690.0,33230.0,0
synthetic_model_9769.stl,5115710.452120984,613639.3002526227,319.3940288443739,283.58382601125794,353.70031161580465,32036398.899896562,1.3950397035799298,97555,146332.5,48777.5,0
synthetic_model_9770.stl,7143431.098039986,385447.40752427647,350.4820376267234,25.88746092129363,201.24365482868765,1825901.802790563,2.9078042789898966,67843,101764.5,33921.5,0
synthetic_model_9771.stl,2474490.9494602373,491516.09611981397,413.47006949929806,175.83302577552203,286.7924242509489,20850294.893801056,2.183888937894259,76373,114559.5,38186.5,0
synthetic_model_9772.stl,1555804.981394479,101236.36679863343,128.1386249351229,19.5747162054421,382.48147600729936,959369.5725993076,0.7794220190167557,120091,180136.5,60045.5,1
synthetic_model_9773.stl,5014241.430808682,705648.5980072932,106.49569518723564,72.34256177885769,452.18674552681654,3483724.1960840975,1.9773313082972386,20918,31377.0,10459.0,0
synthetic_model_9774.stl,7326163.658203946,944568.5142702664,381.59088369442287,413.66746095883155,314.101856244523,49581522.02724456,0.5092836889917747,177576,266364.0,88788.0,0
synthetic_model_9775.stl,7725150.823681618,381974.520377587,134.46098308165844,381.9044015324546,302.8233585655264,15550355.34887917,1.1351008744325581,49323,73984.5,24661.5,0
synthetic_model_9776.stl,387618.47273923695,821267.2170463838,208.76044916225788,268.8855540960798,271.3614565484133,15232242.832364911,1.4558149353798384,123263,184894.5,61631.5,0
synthetic_model_9777.stl,4723982.9859948335,255080.32765633508,310.380720230251,362.1153447103225,459.10616066133883,51600604.04859397,0.6803692701621223,47187,70780.5,23593.5,0
synthetic_model_9778.stl,6682190.305626611,937041.0199740819,338.202332113025,98.30940425320492,374.6815142842272,12457587.007455029,1.39493879546152,43304,64956.0,21652.0,0
synthetic_model_9779.stl,8250807.31548852,452878.34474149474,239.85913416322504,15.235684810676673,142.37570453307052,520300.36119542876,2.708443898742727,99013,148519.5,49506.5,1
synthetic_model_9780.stl,5353212.487807652,700415.5209015635,457.172607438939,222.24575356065444,225.92010815457212,22954538.181705587,0.9174539273063407,28719,43078.5,14359.5,0
synthetic_model_9781.stl,6218622.678012955,799752.156939462,180.4438190221811,118.86042507081598,299.0983121031227,6414949.641599944,0.5548635527353203,149154,223731.0,74577.0,0
synthetic_model_9782.stl,7899428.816445152,248021.88498911847,458.7583572982751,264.1203364580374,110.0446175322302,13333821.475977262,1.5332014390084774,88434,132651.0,44217.0,0
synthetic_model_9783.stl,8119272.537842867,775777.6526046897,291.3050800400943,376.45046309384117,357.02203034387674,39151725.71499584,1.7007087630420645,191718,287577.0,95859.0,0
synthetic_model_9784.stl,6728496.884888501,211547.41247750554,305.38659167223176,279.25283022693503,173.7320478068213,14815881.204781016,1.7640538106211399,28052,42078.0,14026.0,0
synthetic_model_9785.stl,1396299.6153376938,29404.09793087863,46.59919471296084,476.53171306258565,27.381405360800482,608031.3254509186,1.6808356745169863,183426,275139.0,91713.0,1
synthetic_model_9786.stl,65524.08339866949,562302.4888921689,22.069880077580663,484.39951294537093,166.87818309723852,1784034.439226197,1.8020032545963256,120963,181444.5,60481.5,1
synthetic_model_9787.stl,6280891.908336277,878579.4522511553,23.634580215031278,449.5006124699065,114.5958889137635,1217439.0239451511,1.2873960101127164,171292,256938.0,85646.0,1
synthetic_model_9788.stl,5261087.51668235,90120.6005273689,204.74416177935615,196.77268286083554,34.90504321716605,1406256.4060940086,1.3690624990925466,173880,260820.0,86940.0,1
synthetic_model_9789.stl,8067850.580263307,160130.12720562165,466.46304775600083,374.14974697307485,250.51518751914637,43721671.97082364,1.5816525276470126,112592,168888.0,56296.0,1
synthetic_model_9790.stl,810708.9064043836,397677.7494660107,157.90212111212716,182.47516297036552,140.02389417427685,4034538.6076497072,1.4566621530075623,115489,173233.5,57744.5,0
synthetic_model_9791.stl,7478203.9977760445,344079.32332547737,111.8390996891755,63.13757889677235,180.52203216876111,1274711.1961078916,2.1085227215508806,43550,65325.0,21775.0,0
synthetic_model_9792.stl,8381190.167929906,524384.4726214947,12.301306803896427,233.80886227542328,20.690371564414995,59508.70628142189,1.9337152053521438,102623,153934.5,51311.5,0
synthetic_model_9793.stl,9864974.563722273,833812.4486256376,237.27805033913293,161.68104263452977,16.046007407845735,615578.8000381466,2.2331572757969567,25329,37993.5,12664.5,0
synthetic_model_9794.stl,137592.118370361,305877.9408113881,41.69646819821682,463.79612952729445,399.37781077423347,7723431.919871873,2.9596042091910277,171258,256887.0,85629.0,0
synthetic_model_9795.stl,8581437.489445409,498464.216220416,451.1916783232527,495.28660492313327,95.88820147271024,21428059.147681583,2.9475812463114672,70781,106171.5,35390.5,0
synthetic_model_9796.stl,3998373.328436924,739328.1485342289,49.85795614052664,365.81789176181184,368.07304366740846,6713259.362772284,1.7898584884534439,170450,255675.0,85225.0,0
synthetic_model_9797.stl,9673825.346078347,156113.00467013943,346.0384972873102,260.6837664535981,26.761336414040713,2414049.672768931,1.0289629503743862,165026,247539.0,82513.0,0
synthetic_model_9798.stl,6795487.455476109,83701.5700256694,26.24995990010482,82.10342718657128,451.50308378755136,973084.715810788,2.1815963379684398,28226,42339.0,14113.0,0
synthetic_model_9799.stl,6490679.158495186,430868.2680747265,65.78716541497766,174.71532661155513,190.04801326646327,2184416.8232794898,1.6336161201345631,19837,29755.5,9918.5,0
synthetic_model_9800.stl,5111344.438587052,430554.99408115074,274.47703885259017,402.2404890596812,412.8977364790422,45586295.972328424,2.9425371338875888,103427,155140.5,51713.5,0
synthetic_model_9801.stl,3080346.245964825,340774.5395647391,168.67650494507657,202.53078753214305,46.6918963564994,1595097.219293734,2.08358118386909,118477,177715.5,59238.5,0
