file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_7112.stl,24746.59,29681.93,36.02,52.24,108.28,203748.83,1.25774,17991,20362,10331,0
model_7113.stl,24108.31,104882.25,102.79,143.0,88.65,1303063.69,0.42452,36768,10486,44002,0
model_7114.stl,13652.23,39062.94,99.59,39.45,13.43,52764.13,1.35504,53049,36603,46658,0
model_7115.stl,11243.18,30994.01,50.79,108.22,44.67,245528.38,0.12467,89201,160452,68957,0
model_7116.stl,9138.06,101661.57,82.0,32.76,106.68,286576.62,0.45926,29525,19819,80513,0
model_7117.stl,20869.11,38887.58,43.85,66.25,139.07,404007.04,0.30957,90370,179917,56546,0
model_7118.stl,14075.19,126454.16,89.51,119.73,58.87,630911.69,0.39366,98565,99127,47646,0
model_7119.stl,21222.01,77273.19,60.5,88.78,97.12,521649.97,1.51235,15818,132488,99065,0
model_7120.stl,16960.28,5972.25,131.56,26.02,13.92,47650.82,0.614,53417,49450,1531,0
model_7121.stl,27928.83,35492.74,112.47,50.22,30.59,172779.77,0.54515,63303,118090,37555,0
model_7122.stl,37768.86,27968.61,90.13,115.32,18.89,196338.72,1.28782,21771,74970,73129,0
model_7123.stl,46693.05,12042.88,121.25,50.11,22.99,139683.5,1.24577,30849,174313,42883,0
model_7124.stl,45822.52,15428.91,60.45,89.32,47.79,258037.04,1.31893,54217,76461,1865,0
model_7125.stl,46870.78,71472.15,67.54,125.46,24.55,208026.1,0.38482,23902,90241,97973,0
model_7126.stl,38931.78,128068.54,124.87,56.54,42.18,297797.12,0.91818,43197,4528,63388,0
model_7127.stl,48233.32,57054.41,63.93,69.72,57.33,255531.25,0.64195,33558,27777,41911,0
model_7128.stl,41226.42,84222.5,77.16,109.98,27.84,236251.82,1.76306,56323,150968,63460,0
model_7129.stl,18251.94,62615.26,146.72,77.57,137.41,1563872.88,0.18135,88647,157199,35389,0
model_7130.stl,47061.22,124776.91,94.5,14.11,79.85,106471.59,1.24124,3002,100341,82327,0
model_7131.stl,37382.9,24225.84,60.08,55.77,72.1,241582.7,1.44906,47490,49542,88330,0
model_7132.stl,36580.6,132492.32,88.39,142.02,12.96,162688.8,0.54767,85985,56784,27669,0
model_7133.stl,50835.08,22038.71,29.51,117.38,42.79,148219.59,1.57788,78312,100996,53584,0
model_7134.stl,12461.89,28126.39,116.91,88.43,33.69,348299.06,0.20033,44330,102346,30204,0
model_7135.stl,2149.77,39547.42,46.11,104.89,114.74,554937.47,0.2582,36245,184881,96541,0
model_7136.stl,32180.41,107523.32,131.72,29.78,83.22,326440.57,1.11612,77862,3347,53368,0
model_7137.stl,30712.9,120209.78,104.9,124.91,107.06,1402813.5,0.10763,44685,160031,50381,0
model_7138.stl,16640.87,25707.25,83.24,57.41,131.47,628269.94,0.58492,69492,66353,2807,0
model_7139.stl,52691.81,18099.81,23.04,102.6,82.37,194714.77,0.54904,15996,130701,11465,0
model_7140.stl,1981.47,77192.5,138.93,80.49,16.72,186970.99,1.3229,73741,35398,57988,0
model_7141.stl,20284.39,96139.22,34.96,14.29,72.5,36219.43,1.44483,86705,170216,75625,0
model_7142.stl,18807.48,148440.13,47.6,90.88,63.81,276034.91,1.59871,13517,160309,8841,0
model_7143.stl,45002.2,90522.02,36.99,73.21,133.98,362822.92,1.25048,70917,26807,55601,0
model_7144.stl,15386.67,93974.21,77.67,106.94,39.18,325430.25,0.98048,56384,32992,50912,0
model_7145.stl,38061.44,37891.91,83.31,13.17,57.5,63088.58,0.3047,45353,70297,22229,0
model_7146.stl,32479.16,88334.65,117.04,74.68,37.98,331965.98,1.50153,25697,95775,98941,0
model_7147.stl,38505.1,96790.44,82.4,145.17,117.56,1406253.66,1.39322,25317,15402,32282,0
model_7148.stl,41000.67,115963.24,37.77,93.92,55.18,195743.24,1.43504,40076,65246,2672,0
model_7149.stl,3724.12,13900.65,113.26,58.15,9.51,62633.52,0.5857,87913,99216,56938,0
model_7150.stl,7864.05,90953.13,85.22,149.4,95.19,1211946.51,1.28259,42571,28720,73809,0
model_7151.stl,30140.49,95697.19,87.81,75.02,121.53,800579.63,0.35794,11916,19692,20072,0
model_7152.stl,12723.03,125801.16,50.14,41.07,23.36,48104.08,0.55377,65528,182485,52144,0
model_7153.stl,45104.1,149671.54,21.82,127.02,132.55,367372.45,0.97637,12234,28111,24699,0
model_7154.stl,31815.72,3854.58,99.2,12.0,40.61,48342.14,0.24154,1133,102533,99025,0
model_7155.stl,29852.92,102485.01,24.22,68.15,140.69,232221.93,0.25236,26219,26794,47543,0
model_7156.stl,33385.06,62600.75,134.8,57.01,77.1,592509.49,1.44387,98179,54111,75319,0
model_7157.stl,14125.74,126596.55,92.47,89.86,119.62,993964.95,0.28047,7417,55521,12237,0
model_7158.stl,17664.38,120599.83,58.78,108.56,121.31,774098.13,0.82912,34536,68721,4610,0
model_7159.stl,53421.36,12443.92,32.37,115.8,76.25,285819.01,1.73556,95084,48155,19725,0
model_7160.stl,27858.61,101724.3,16.78,37.84,62.75,39843.44,1.60459,29875,81157,48825,0
model_7161.stl,33549.59,147363.03,24.21,82.72,50.93,101995.03,0.34732,67078,144648,33374,0
model_7162.stl,22849.86,21109.13,30.28,132.29,32.37,129665.84,1.74744,7602,145523,24452,0
model_7163.stl,36370.25,46339.27,76.53,128.46,115.85,1138926.42,0.36911,42231,23619,63213,0
model_7164.stl,43685.28,70415.27,98.54,99.2,116.76,1141348.62,0.28725,61880,153306,71341,0
model_7165.stl,46371.95,129368.34,118.85,71.91,116.31,994043.82,0.46591,92189,75156,35240,0
model_7166.stl,48671.95,82129.08,116.72,81.91,99.4,950317.2,0.84476,19452,103162,9944,0
model_7167.stl,16323.32,116850.15,140.66,131.42,12.41,229405.52,0.20239,48332,167447,24268,0
model_7168.stl,10105.66,100524.69,53.79,133.78,31.4,225955.22,0.6648,15569,127201,12159,0
model_7169.stl,37726.76,132904.9,19.3,130.42,113.16,284835.71,1.67382,82707,184267,44450,0
model_7170.stl,36796.69,35595.92,128.12,76.9,114.69,1129974.97,1.19798,18355,29996,57608,0
model_7171.stl,42747.45,102476.98,104.88,63.86,82.99,555836.88,1.04078,2196,191881,64093,0
model_7172.stl,33720.11,11004.7,49.06,126.02,61.99,383255.73,1.23163,67105,190943,86848,0
model_7173.stl,23300.47,145917.58,26.77,54.15,44.07,63883.67,1.06408,14886,145030,72037,0
model_7174.stl,54250.76,131356.18,66.47,43.96,97.07,283640.6,1.31648,5671,153371,42385,0
model_7175.stl,51219.43,39056.61,25.5,81.13,75.62,156443.79,0.23343,39393,159167,62174,0
model_7176.stl,50557.91,145477.99,22.85,88.34,30.36,61283.75,1.75365,32221,63673,55207,0
model_7177.stl,22433.51,109683.73,15.58,88.48,114.43,157743.86,1.53198,75940,199453,97381,0
model_7178.stl,15026.68,17693.95,78.97,138.92,40.99,449681.3,0.16417,40835,124200,81476,0
model_7179.stl,20376.53,66532.92,126.65,69.55,96.88,853368.21,1.52304,46994,154396,47893,0
model_7180.stl,51354.83,51596.17,43.79,15.09,63.3,41828.08,1.3218,93952,177159,27736,0
model_7181.stl,7499.27,82573.74,149.51,131.4,49.83,978940.95,1.25061,26021,41421,58771,0
model_7182.stl,43940.48,74004.78,59.27,17.25,15.27,15612.16,1.16595,71920,181978,88751,0
model_7183.stl,58438.5,111501.39,29.73,106.6,13.92,44115.51,0.6315,23464,56209,31931,0
model_7184.stl,9959.05,97825.34,99.83,140.94,68.38,962109.35,1.05559,32920,164299,93432,0
model_7185.stl,18790.53,5250.3,109.56,41.72,20.71,94662.16,0.68038,3974,25657,64154,0
model_7186.stl,53502.44,51797.21,54.84,121.45,108.93,725508.44,0.1183,40836,28311,41948,0
model_7187.stl,1819.24,48346.56,128.6,119.05,92.26,1412484.92,1.70646,35462,185812,80190,0
model_7188.stl,45219.12,135981.07,63.03,145.86,100.23,921470.1,0.46027,9353,94792,12984,0
model_7189.stl,935.49,86797.66,44.67,18.35,6.65,5450.97,1.51259,42371,25180,86051,0
model_7190.stl,5509.55,138993.5,109.94,110.11,65.52,793151.93,1.30641,41164,193664,78611,0
model_7191.stl,23269.76,88582.57,28.14,6.2,71.33,12444.8,1.64135,59257,8109,73922,0
model_7192.stl,26299.45,88674.79,96.09,119.31,53.17,609567.35,0.58896,92352,149731,9599,0
model_7193.stl,14687.61,41332.36,93.42,90.41,14.36,121286.03,0.1913,38897,115331,27037,0
model_7194.stl,31409.07,16282.41,101.03,73.96,20.17,150713.85,1.62137,23356,18501,55012,0
model_7195.stl,6674.56,36859.76,45.6,63.73,22.18,64457.03,1.54121,44840,21799,60850,0
model_7196.stl,5296.95,143514.94,101.13,11.0,53.55,59570.63,0.34788,94728,51660,27406,0
model_7197.stl,21463.02,27363.03,72.21,90.7,117.15,767267.72,0.86599,67023,126884,82728,0
model_7198.stl,41526.9,58498.01,73.34,36.46,62.75,167792.02,1.33173,34081,140279,9145,0
model_7199.stl,55253.78,2968.71,20.55,11.92,121.93,29867.49,0.86367,79721,181117,59434,0
model_7200.stl,59765.28,20482.09,134.49,148.22,73.88,1472731.88,0.78602,89801,120142,57534,0
model_7201.stl,59614.0,28054.11,40.64,148.37,134.54,811243.48,0.24814,72560,136388,90065,0
model_7202.stl,568.73,88454.53,88.38,26.58,101.85,239259.95,1.73907,84428,126982,34116,0
model_7203.stl,55819.56,79572.05,41.41,117.14,20.96,101672.08,0.56568,91966,186132,87164,0
model_7204.stl,24673.31,80864.55,121.26,60.04,14.77,107532.25,1.61734,62436,21066,54712,0
model_7205.stl,49677.8,139030.8,128.7,89.87,127.59,1475740.26,1.4017,81092,93502,4570,0
model_7206.stl,40912.01,118712.52,20.79,101.39,42.77,90154.8,0.31559,29624,137940,59948,0
model_7207.stl,3464.07,49410.0,67.63,31.59,13.15,28094.08,0.13019,35012,144700,36144,0
model_7208.stl,48003.75,7783.0,146.91,117.27,69.25,1193048.4,1.74501,90801,109083,11693,0
model_7209.stl,30099.02,90717.33,132.31,128.53,28.99,492998.27,1.58139,72207,150359,50083,0
model_7210.stl,34530.68,37592.63,77.49,119.87,37.15,345076.18,0.5,91743,172921,82984,0
model_7211.stl,16917.49,85330.17,117.12,55.39,102.8,666892.06,0.34143,85189,88520,91198,0
model_7212.stl,24353.37,45594.64,62.75,64.81,144.96,589527.31,0.83248,63575,37872,73189,0
model_7213.stl,49353.14,125156.15,57.7,6.16,35.78,12717.36,1.00109,4993,63466,21042,0
model_7214.stl,29530.1,135569.83,79.53,134.77,8.8,94320.67,0.57162,57658,24738,60608,0
model_7215.stl,7484.67,89241.43,79.99,64.64,36.15,186915.51,1.15601,32992,109975,64552,0
model_7216.stl,27439.36,109178.57,13.56,92.17,76.53,95649.12,0.11828,13308,8909,6176,0
model_7217.stl,1863.48,7938.29,49.55,37.66,125.15,233536.53,0.84155,43958,159144,40134,0
model_7218.stl,32337.45,120181.88,93.1,15.56,101.72,147355.25,0.24948,30198,175074,94585,0
model_7219.stl,58688.73,111729.61,82.22,84.14,100.56,695673.15,0.89587,84639,130623,13395,0
model_7220.stl,2212.78,140755.84,23.22,144.1,110.36,369264.78,1.10278,49490,54876,40874,0
model_7221.stl,24074.78,20961.41,114.03,115.16,143.93,1890044.83,0.23846,44877,112242,99397,0
model_7222.stl,9022.6,82967.27,87.12,123.38,58.61,629991.01,0.81036,93103,27031,58027,0
model_7223.stl,19353.52,62508.31,117.29,44.71,59.09,309870.08,1.23057,75386,100112,61484,0
model_7224.stl,49408.15,50872.01,131.54,70.77,38.62,359516.89,1.61051,38552,13341,53467,0
model_7225.stl,49738.88,122945.04,8.22,110.85,33.48,30506.54,0.48174,93331,105196,22306,0
model_7226.stl,8599.11,139270.65,71.98,83.71,105.14,633515.37,0.94815,82919,162510,72421,0
model_7227.stl,18018.85,86084.94,28.34,50.56,35.24,50494.35,0.95419,39411,149396,46282,0
model_7228.stl,11812.78,10257.61,36.07,20.39,116.49,85674.59,0.86614,16334,19943,87831,0
model_7229.stl,7989.3,104327.44,23.74,79.03,76.3,143151.94,1.01329,6167,39656,7204,0
model_7230.stl,9999.35,62582.48,31.52,112.59,138.99,493252.83,1.44981,1488,7946,91831,0
model_7231.stl,20965.22,49066.84,112.99,24.47,33.02,91295.85,1.57685,89350,131254,6970,0
model_7232.stl,35469.87,11471.49,148.46,106.59,24.52,388013.1,1.30679,42955,154864,94061,0
model_7233.stl,50657.2,71675.59,121.64,49.97,36.43,221434.32,1.35378,58005,99393,49412,0
model_7234.stl,29416.1,141629.02,117.75,123.23,45.81,664718.33,0.18849,33783,20605,75860,0
model_7235.stl,8121.01,92158.02,104.35,37.55,122.29,479174.1,1.20105,35956,186050,82633,0
model_7236.stl,50504.13,85513.17,96.46,108.77,114.35,1199754.96,0.18128,57769,69412,57637,0
model_7237.stl,26945.12,82728.98,120.6,73.21,12.98,114602.06,0.66914,29775,199961,92682,0
model_7238.stl,19500.86,36431.77,30.32,28.95,143.6,126046.91,0.73292,97271,135073,88180,0
model_7239.stl,29979.64,61951.59,15.88,36.31,111.42,64245.08,0.2684,54026,31742,67092,0
model_7240.stl,43862.21,66689.17,51.45,23.74,142.85,174480.28,1.20508,6684,122230,77192,0
model_7241.stl,59455.68,130884.92,54.44,149.66,124.79,1016725.33,1.48561,95361,44506,38747,0
model_7242.stl,32241.67,24702.76,16.46,114.41,109.0,205267.56,0.55442,23656,131398,44318,0
model_7243.stl,43466.05,123988.15,90.72,93.13,130.83,1105350.43,1.31693,1213,94832,3350,0
model_7244.stl,45372.29,106712.89,134.8,44.83,21.65,130832.77,0.90905,74860,88793,95773,0
model_7245.stl,39952.69,128040.35,125.31,143.07,129.49,2321509.89,0.10203,29995,46642,33845,0
model_7246.stl,35597.94,55407.69,51.0,83.95,61.43,263009.47,0.48277,97462,130915,74982,0
model_7247.stl,47012.56,48396.26,13.65,131.68,68.99,124004.83,0.20815,92129,179922,8772,0
model_7248.stl,10427.0,10185.17,19.48,53.45,76.38,79527.31,1.13112,7473,65027,64708,0
model_7249.stl,20867.65,125519.56,107.56,95.34,99.47,1020042.01,0.48484,84107,58126,78178,0
model_7250.stl,16206.19,144095.53,87.48,92.43,6.94,56115.29,0.3698,52126,106583,1115,0
model_7251.stl,17500.29,53946.21,50.69,130.36,10.16,67136.76,0.46647,4292,63948,51879,0
model_7252.stl,42429.34,31499.08,45.56,30.77,53.09,74425.87,1.58923,33985,167632,26717,0
model_7253.stl,28348.38,84635.42,34.42,14.71,23.19,11741.52,0.90553,52966,173403,25277,0
model_7254.stl,41686.88,26110.25,111.64,60.33,114.79,773138.34,1.05879,46775,37540,60639,0
model_7255.stl,37027.55,113620.03,66.97,31.53,44.44,93837.91,1.50135,11879,51465,80461,0
model_7256.stl,18741.12,32280.11,6.7,71.43,67.66,32380.79,0.95869,31152,188274,56153,0
model_7257.stl,46436.68,92844.46,109.09,133.7,97.64,1424111.91,1.10724,51787,50612,31098,0
model_7258.stl,2882.14,142919.99,46.91,122.37,119.15,683965.88,1.5484,1007,2053,35380,0
model_7259.stl,47981.37,74683.43,146.91,110.17,61.43,994249.14,1.70313,18898,145956,44257,0
model_7260.stl,25675.23,77030.63,104.33,124.39,9.84,127699.67,0.96603,20179,189535,10405,0
model_7261.stl,7363.22,32160.32,64.6,103.32,124.21,829036.17,0.52611,34057,64167,87849,0
model_7262.stl,21830.87,130441.15,93.34,34.22,111.06,354736.17,1.57507,10292,182940,92691,0
model_7263.stl,23786.08,126498.11,106.23,115.06,24.72,302148.2,0.34455,56630,66578,31762,0
model_7264.stl,24119.68,76650.95,98.99,24.92,67.53,166585.08,1.37535,30759,13391,15023,0
model_7265.stl,19739.46,55976.38,18.22,13.43,82.6,20211.77,0.46299,58243,57599,77351,0
model_7266.stl,49174.03,44106.64,126.45,48.68,40.93,251948.13,1.30159,86260,106004,2038,0
model_7267.stl,30541.86,36876.01,30.64,18.78,75.81,43622.53,0.72527,19975,10506,97931,0
model_7268.stl,54284.48,67020.64,12.53,29.05,143.19,52120.66,0.1234,39167,195725,57631,0
model_7269.stl,21960.4,143495.51,122.81,61.38,140.18,1056687.75,1.65146,16715,29060,33565,0
model_7270.stl,42963.48,134843.1,21.17,34.88,31.43,23208.21,0.29764,49930,59367,72806,0
model_7271.stl,55349.18,7615.26,62.78,19.74,67.61,83787.53,1.02443,28096,156844,28915,0
model_7272.stl,10330.92,33721.92,47.34,16.33,121.21,93702.87,0.67656,16638,87518,93412,0
model_7273.stl,54562.82,5567.23,115.86,88.69,61.1,627840.59,1.30605,76735,54394,77750,0
model_7274.stl,33417.01,40644.17,7.95,25.62,46.59,9489.4,1.13332,97929,155030,88741,0
model_7275.stl,36631.24,140671.33,110.83,115.25,43.85,560102.96,0.88479,11049,71027,75853,0
model_7276.stl,9613.53,84054.55,43.17,11.06,78.3,37385.13,1.1832,77099,193577,31419,0
model_7277.stl,37621.33,142298.59,49.06,102.08,50.83,254558.92,0.68395,25795,32027,87956,0
model_7278.stl,26994.32,37446.92,107.82,76.24,45.81,376567.22,1.00475,11560,68400,38544,0
model_7279.stl,5347.9,64708.85,10.68,14.53,51.62,8010.41,0.41699,45955,11402,99882,0
model_7280.stl,27577.37,56150.29,75.46,77.59,88.84,520152.99,1.56771,61823,71716,80976,0
model_7281.stl,16436.05,93544.44,147.69,16.68,131.52,323995.47,1.44482,75612,180011,5937,0
model_7282.stl,41783.5,85574.65,146.88,149.86,92.02,2025492.41,1.05863,28959,96934,76286,0
model_7283.stl,26550.28,57522.35,58.24,70.49,66.18,271691.24,0.14919,28995,155470,78603,0
model_7284.stl,37460.93,14559.97,35.94,85.88,25.27,77996.54,1.7467,87441,193544,18957,0
model_7285.stl,38805.66,96416.03,132.5,63.81,84.31,712826.3,1.12774,57758,139697,79405,0
model_7286.stl,7731.57,56691.05,9.53,140.1,114.28,152581.28,0.85758,15000,97507,25486,0
model_7287.stl,8856.5,117885.84,97.68,146.29,134.4,1920523.21,0.59698,37395,139390,81939,0
model_7288.stl,10192.01,62733.64,96.22,74.38,59.6,426547.88,0.27939,77112,107902,27476,0
model_7289.stl,47945.12,81583.82,99.34,48.51,36.85,177579.54,0.29826,21255,56139,22439,0
model_7290.stl,28197.87,29788.62,34.42,78.99,112.73,306494.36,0.82146,4830,131243,55936,0
model_7291.stl,26538.14,138377.56,75.67,129.7,44.44,436151.89,0.43038,29379,28264,20729,0
model_7292.stl,2830.75,97580.62,85.21,116.27,76.4,756922.82,0.66951,34651,178828,52387,0
model_7293.stl,58164.5,15044.13,72.79,117.28,15.84,135223.09,0.63606,12305,145376,18163,0
model_7294.stl,7459.34,6019.94,74.43,30.72,80.01,182942.03,0.7254,57687,2702,34422,0
model_7295.stl,4003.84,97549.68,48.5,33.39,52.1,84371.52,1.41249,8496,133786,46151,0
model_7296.stl,54916.87,39808.39,54.29,134.33,139.2,1015154.38,0.55416,32035,172879,15853,0
model_7297.stl,53141.17,76393.09,53.06,24.23,102.07,131225.66,0.25271,50412,9718,29458,0
model_7298.stl,40052.32,5653.24,37.28,39.16,26.99,39402.29,0.4545,89205,146132,68404,0
model_7299.stl,47622.23,30065.86,118.38,81.31,148.38,1428228.4,1.08033,84488,160388,51281,0
model_7300.stl,43202.96,88479.67,86.07,135.97,66.79,781639.22,0.11714,42350,57771,84686,0
model_7301.stl,25361.68,8886.25,128.2,78.35,97.32,977527.82,0.99405,64282,76200,37766,0
model_7302.stl,44040.74,124858.67,129.94,146.59,132.32,2520418.74,0.42318,61313,25395,93794,0
model_7303.stl,55439.17,90770.08,85.67,78.95,80.86,546908.46,0.42667,48441,143354,15145,0
model_7304.stl,33736.29,15290.93,122.99,130.0,73.06,1168134.42,0.98229,32151,117587,38298,0
model_7305.stl,25770.65,138764.71,131.04,55.64,65.43,477054.42,0.6211,21298,18139,85983,0
model_7306.stl,40371.17,94258.25,56.64,132.35,17.01,127512.13,0.54551,9865,105759,79564,0
model_7307.stl,40879.53,101238.79,67.7,111.37,40.13,302570.13,0.61989,80584,165533,67572,0
model_7308.stl,23172.4,58464.35,105.39,109.28,110.67,1274588.51,1.74253,62781,183218,99683,0
model_7309.stl,17701.81,52855.69,33.59,134.41,143.04,645801.55,1.1219,1130,89600,40679,0
model_7310.stl,35011.3,132584.59,132.39,129.9,145.91,2509281.53,0.46294,64107,84065,52241,0
model_7311.stl,47850.45,137605.93,38.88,120.33,135.88,635705.12,1.10106,14227,80722,70499,0
model_7312.stl,19621.36,64210.3,120.14,97.61,117.97,1383418.31,0.83009,30990,127362,83099,0
model_7313.stl,19922.66,38147.06,122.65,105.95,29.61,384775.07,0.24323,5854,141667,76637,0
model_7314.stl,31041.78,129699.11,139.92,135.18,73.29,1386235.32,0.99737,94924,188197,73756,0
model_7315.stl,33602.04,11033.64,21.07,62.71,25.69,33944.19,0.86946,59238,56260,37031,0
model_7316.stl,43094.28,91502.26,147.19,83.21,52.73,645820.16,1.41299,4218,68677,7571,0
model_7317.stl,18825.85,20138.9,108.31,108.84,8.69,102441.72,1.50826,83945,56893,23493,0
model_7318.stl,48216.62,102548.24,50.31,80.19,149.1,601522.91,1.7298,95574,87041,38777,0
model_7319.stl,13459.46,48607.9,40.35,120.51,85.06,413610.93,1.45977,31744,107224,71005,0
model_7320.stl,53250.35,108533.61,13.38,7.63,87.7,8953.24,1.50604,71897,139602,76284,0
model_7321.stl,29793.39,124953.02,115.15,78.16,128.55,1156965.94,0.39609,37762,170156,13617,0
model_7322.stl,13232.49,88156.8,112.38,83.51,95.88,899819.78,0.13436,30584,167087,61426,0
model_7323.stl,44853.08,72587.84,10.71,60.81,87.45,56954.01,0.30427,24631,154287,61091,0
model_7324.stl,21329.54,17347.9,40.45,118.79,63.66,305889.83,1.24956,6631,44296,91941,0
model_7325.stl,24875.07,76913.11,29.78,81.71,86.3,209995.84,0.78774,45613,50205,9316,0
model_7326.stl,54372.63,113563.4,146.32,12.94,6.74,12761.39,1.73831,75512,44360,84340,0
model_7327.stl,17692.02,27876.54,35.43,52.96,124.85,234265.14,0.48324,39777,11381,45567,0
model_7328.stl,51482.77,44398.3,71.41,82.39,128.0,753084.15,1.11694,6596,77446,17692,0
model_7329.stl,5468.35,116064.55,113.04,17.56,16.44,32633.11,0.58347,98017,133834,72406,0
model_7330.stl,6683.75,42824.27,91.92,42.17,78.94,305992.47,1.10005,36978,43070,20987,0
model_7331.stl,59767.29,41374.48,105.2,103.87,61.72,674422.09,1.71579,97481,11897,81301,0
model_7332.stl,32012.4,33317.91,105.72,126.64,77.02,1031173.09,1.59858,66986,25078,29270,0
model_7333.stl,58249.85,88784.89,29.46,15.82,54.65,25470.03,0.38305,57759,57972,93364,0
model_7334.stl,27682.52,24687.62,34.52,84.91,78.64,230501.17,0.85671,25839,187764,75843,0
model_7335.stl,46028.18,144159.33,87.68,45.14,124.05,490974.42,0.56328,36466,86447,11520,0
model_7336.stl,1340.03,7077.01,103.93,22.55,108.22,253626.72,0.3459,40920,114653,43124,0
model_7337.stl,28935.29,117807.47,99.9,104.61,98.03,1024466.34,0.83724,15794,72647,93830,0
model_7338.stl,54508.17,17462.36,105.56,89.18,76.5,720158.82,0.34436,25340,65193,68881,0
model_7339.stl,46121.12,138773.92,87.09,6.68,133.6,77723.3,0.63151,78300,191898,61324,0
model_7340.stl,52016.83,120063.3,8.01,95.54,52.24,39977.99,0.1332,26628,196485,52832,0
model_7341.stl,36944.99,49829.04,115.47,55.85,131.47,847849.96,0.84192,62008,198223,26681,0
model_7342.stl,53087.01,121320.96,97.72,53.64,74.63,391188.13,1.1265,67382,95234,27979,0
model_7343.stl,56967.29,128574.64,88.31,108.29,14.63,139908.01,1.21989,54123,66579,50210,0
model_7344.stl,11587.18,4840.07,132.39,135.59,82.44,1479860.66,1.49016,27206,170006,44552,0
model_7345.stl,7348.2,82320.65,31.62,83.6,83.85,221651.77,0.61532,26756,140458,74362,0
model_7346.stl,50663.74,19755.1,69.1,15.73,53.52,58173.19,1.38152,58538,97977,33300,0
model_7347.stl,35743.19,50462.6,147.43,115.96,97.42,1665490.64,0.2709,69722,7796,17602,0
model_7348.stl,902.81,143114.24,58.11,74.02,51.54,221689.12,0.9406,84411,112709,61042,0
model_7349.stl,47860.69,72019.65,10.17,76.79,149.48,116737.05,1.74386,49128,53177,80213,0
model_7350.stl,19093.81,53923.98,90.5,102.1,70.76,653825.94,0.51954,57363,23145,61928,0
model_7351.stl,11277.47,46311.16,109.01,9.1,84.66,83981.96,0.50693,97965,11088,59990,0
model_7352.stl,37338.07,74319.55,37.48,44.75,47.63,79886.46,1.52687,25905,170764,93844,0
model_7353.stl,40565.98,127539.53,133.84,66.05,97.08,858200.01,0.98714,51425,151526,35739,0
model_7354.stl,51674.02,76082.25,92.68,46.96,14.92,64935.61,1.09708,10704,99463,51482,0
model_7355.stl,2447.48,21980.4,18.03,142.7,75.77,194947.19,0.92845,34690,26065,40035,0
model_7356.stl,56135.69,139073.31,130.04,67.86,57.7,509174.48,0.31786,27519,137982,16395,0
model_7357.stl,13334.38,83692.87,78.82,12.29,141.92,137477.59,0.50516,26923,149438,15254,0
model_7358.stl,50434.95,100929.5,105.24,32.93,99.21,343817.53,1.66101,11646,106648,99997,0
model_7359.stl,17231.61,67734.2,78.02,60.08,43.37,203294.34,0.25676,81353,166122,16207,0
model_7360.stl,3457.61,28623.32,77.8,134.64,65.93,690616.22,0.88952,5917,146309,36697,0
model_7361.stl,56181.25,9714.09,71.79,99.84,133.54,957149.77,1.45332,59505,155489,85984,0
model_7362.stl,37208.06,10942.61,101.02,6.72,146.34,99343.55,0.15075,57523,146269,28095,0
model_7363.stl,20056.85,94728.08,144.96,148.81,122.98,2652862.77,0.54384,67370,130205,59854,0
model_7364.stl,42471.07,50823.02,36.5,86.18,90.18,283667.5,0.41152,55319,33379,10557,0
model_7365.stl,6549.11,32128.55,133.35,99.81,118.71,1579990.15,0.30018,86585,74174,61737,0
model_7366.stl,18249.06,80206.35,95.04,101.88,129.73,1256133.45,1.19934,72795,56775,70799,0
model_7367.stl,54133.99,143738.0,37.87,36.53,35.27,48792.2,1.05327,98108,141376,49816,0
model_7368.stl,31895.77,21978.63,55.15,36.97,30.45,62084.37,1.7042,80959,133211,70770,0
model_7369.stl,10194.38,130104.33,51.06,67.49,116.85,402669.7,1.54669,36198,85661,7251,0
model_7370.stl,58751.77,47276.63,80.66,62.04,51.39,257163.08,0.54249,78269,164771,62752,0
model_7371.stl,10195.7,57282.0,9.56,125.85,95.63,115054.94,0.15365,3655,73158,43812,0
model_7372.stl,23719.41,113960.19,9.04,103.15,46.3,43173.64,1.08841,25157,9171,54968,0
model_7373.stl,51074.95,28519.84,148.85,139.71,68.22,1418691.76,1.45994,91537,11973,27186,0
model_7374.stl,30401.05,104889.93,29.37,100.39,52.69,155354.06,0.10211,97550,145859,92024,0
model_7375.stl,36225.95,114097.65,65.57,113.64,104.78,780755.05,0.69839,60196,141385,741,0
model_7376.stl,28809.08,19561.11,43.7,36.95,63.28,102179.17,1.09876,14705,86857,11115,0
model_7377.stl,1873.13,106184.11,12.63,92.5,91.63,107049.04,0.737,37448,50965,74752,0
model_7378.stl,26211.43,85805.48,12.32,53.28,98.06,64367.53,1.34529,4662,53150,10117,0
model_7379.stl,17228.73,27952.6,114.89,38.4,77.66,342618.52,0.53607,15803,181161,9389,0
model_7380.stl,24876.91,69716.81,143.2,79.56,12.02,136943.76,1.33657,17470,66331,96739,0
model_7381.stl,39408.13,32974.26,62.82,13.82,95.97,83318.51,1.14299,86129,162938,28769,0
model_7382.stl,41485.05,135735.26,119.35,104.4,48.77,607681.03,0.49558,82101,157927,96365,0
model_7383.stl,26161.68,98246.28,50.27,93.21,95.97,449683.43,0.75762,66302,166477,27364,0
